experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00283,8,BraTS2021_01209,0.48892074823379517,UPENN-GBM,UPENN-GBM,True,True,True,True,73803.0,183094.0,0.9085922131457238,109291.0,31292.0,76260.0,0.8907672370158544,44968.0,15491.0,50901.0,1.189578453862877,35410.0,0.1723683886368154,0.17659558983162496,0.17909678900251896,1.0110185146331787
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00283,9,BraTS2021_00606,0.48605167865753174,UPENN-GBM,UCSF-PDGM,False,True,True,True,73803.0,177191.0,0.8758209597453384,103388.0,31292.0,141476.0,1.5087427293400015,110184.0,15491.0,84287.0,1.6939157444683097,68796.0,0.22588958984450025,0.19834250222830552,0.2054417989914087,1.0138523578643799
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00283,10,BraTS2021_00528,0.4749507009983063,UPENN-GBM,UCSF-PDGM,False,True,True,True,73803.0,226720.0,1.1223072559798961,152917.0,31292.0,59752.0,0.646824968394256,28460.0,15491.0,53410.0,1.2376929556094627,37919.0,0.1227206707959226,0.06479200514671332,0.0591941879177343,1.0247430801391602
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00292,1,BraTS2021_01208,0.7900569438934326,UPENN-GBM,UPENN-GBM,True,True,True,True,37429.0,33446.0,0.11251042546279422,3983.0,7706.0,1368.0,1.7280484604895454,6338.0,2624.0,1211.0,0.7728090083964645,1413.0,0.0590646844348173,0.11855352879328149,0.11478729569020117,0.647986114025116
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00292,2,BraTS2021_00321,0.7448858618736267,UPENN-GBM,UPENN-GBM,True,True,True,True,37429.0,20752.0,0.5897817073768135,16677.0,7706.0,561.0,2.6183824358843033,7145.0,2624.0,106.0,3.2000073405638183,2518.0,0.11649759535993415,0.15094622599408947,0.1376857454606591,0.7143027186393738
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00292,3,BraTS2021_01404,0.640515148639679,UPENN-GBM,UPENN-GBM,True,True,True,True,37429.0,22551.0,0.506648768104526,14878.0,7706.0,6401.0,0.1855185652481861,1305.0,2624.0,3708.0,0.3456814024638666,1084.0,0.13389198211755726,0.1186538542087697,0.12043942040569706,0.847920835018158
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00292,4,BraTS2021_00753,0.6271421909332275,UPENN-GBM,UCSF-PDGM,False,True,True,True,37429.0,6880.0,1.6937085316959948,30549.0,7706.0,2298.0,1.2096547610148125,5408.0,2624.0,2298.0,0.13260665026254248,326.0,0.1473747161543774,0.08833300450696625,0.0903400110562611,0.8635483980178833
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00292,5,BraTS2021_01113,0.6235554814338684,UPENN-GBM,UPENN-GBM,True,True,True,True,37429.0,70872.0,0.6384170210385385,33443.0,7706.0,20782.0,0.9920063380410795,13076.0,2624.0,12160.0,1.5331532139552762,9536.0,0.1582900188693786,0.13287687355429353,0.1262107332038971,0.8676918745040894
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00292,6,BraTS2021_01008,0.5887113809585571,UPENN-GBM,UPENN-GBM,True,True,True,True,37429.0,42170.0,0.11926025910140048,4741.0,7706.0,7688.0,0.0023382707458132757,18.0,2624.0,6934.0,0.9715001577232085,4310.0,0.20399665594366476,0.17162240967733444,0.17244965589743358,0.9069605469703674
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00292,7,BraTS2021_01068,0.5830999612808228,UPENN-GBM,UPENN-GBM,True,True,True,True,37429.0,39011.0,0.04139676919343138,1582.0,7706.0,5672.0,0.30641092845142737,2034.0,2624.0,3042.0,0.14776297487124612,418.0,0.3136002141067578,0.2657621153477362,0.2725870028380838,0.9131265878677368
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00292,8,BraTS2021_01387,0.5720970034599304,UPENN-GBM,UPENN-GBM,True,True,True,True,37429.0,92297.0,0.9025499508853319,54868.0,7706.0,6752.0,0.13214215620315173,954.0,2624.0,5348.0,0.7118287315055261,2724.0,0.11717890453298577,0.11148107345584385,0.10202361123908466,0.9250978231430054
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00292,9,BraTS2021_00227,0.5699985027313232,UPENN-GBM,UPENN-GBM,True,True,True,True,37429.0,29239.0,0.24693488703475985,8190.0,7706.0,3461.0,0.8002825500418389,4245.0,2624.0,2041.0,0.2511511763011134,583.0,0.3076272989940018,0.2943093081305896,0.30100713182548655,0.9273634552955627
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00292,10,BraTS2021_00061,0.5651078224182129,UPENN-GBM,UCSF-PDGM,False,True,True,True,37429.0,19464.0,0.6538545408539189,17965.0,7706.0,9307.0,0.1887452386441879,1601.0,2624.0,5569.0,0.7523141578956052,2945.0,0.2624294898775496,0.2180429185639036,0.22421176574047788,0.9326223134994507
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00298,1,BraTS2021_00046,0.767956554889679,UPENN-GBM,UCSF-PDGM,False,True,True,True,27849.0,33792.0,0.19342071407567474,5943.0,12405.0,7613.0,0.4881915685906204,4792.0,10956.0,6841.0,0.4708984348678449,4115.0,0.12004249517392546,0.13795647320610976,0.13425555845527412,0.6812391877174377
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00298,2,BraTS2021_00615,0.7415732145309448,UPENN-GBM,UCSF-PDGM,False,True,True,True,27849.0,26577.0,0.046749160463978257,1272.0,12405.0,5798.0,0.7604947376566233,6607.0,10956.0,4845.0,0.8158248990289234,6111.0,0.1463487884307654,0.1743051173690676,0.17856702819015907,0.7189253568649292
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00298,3,BraTS2021_00334,0.7415087223052979,UPENN-GBM,UPENN-GBM,True,True,True,True,27849.0,48049.0,0.5454091690430083,20200.0,12405.0,29326.0,0.8603283668565389,16921.0,10956.0,21452.0,0.6718859743111114,10496.0,0.09662237150830044,0.07378357752409706,0.07464212263702491,0.7190150022506714
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00298,4,BraTS2021_00731,0.7374308109283447,UPENN-GBM,UCSF-PDGM,False,True,True,True,27849.0,11479.0,0.8862265754818726,16370.0,12405.0,3649.0,1.223453058956526,8756.0,10956.0,3649.0,1.0992513538288566,7307.0,0.17756536482931667,0.16923752333867279,0.17169931068782282,0.724664568901062
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00298,5,BraTS2021_01117,0.7355148792266846,UPENN-GBM,UPENN-GBM,True,True,True,True,27849.0,31494.0,0.1229958367005981,3645.0,12405.0,26157.0,0.7459748445160344,13752.0,10956.0,21525.0,0.6752829854188498,10569.0,0.13243293704001885,0.12348951048724528,0.12319364203248502,0.7273035049438477
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00298,6,BraTS2021_01464,0.7349979281425476,UPENN-GBM,TCGA-GBM,False,True,True,True,27849.0,30490.0,0.09059859172760909,2641.0,12405.0,10896.0,0.12969270455617732,1509.0,10956.0,8609.0,0.24105420298361757,2347.0,0.18980907557929524,0.2087163798492556,0.1991238448539645,0.7280141115188599
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00298,7,BraTS2021_00309,0.7207058668136597,UPENN-GBM,UPENN-GBM,True,True,True,True,27849.0,42154.0,0.41452033500134533,14305.0,12405.0,6954.0,0.5787194011755208,5451.0,10956.0,5988.0,0.6040540681409308,4968.0,0.061694521749762234,0.05223084678897773,0.055492136286312714,0.7473877668380737
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00298,8,BraTS2021_01453,0.7010000348091125,UPENN-GBM,TCGA-GBM,False,True,True,True,27849.0,23456.0,0.17166400856280717,4393.0,12405.0,5415.0,0.8288226909409531,6990.0,10956.0,5096.0,0.7653263900653524,5860.0,0.17261856779374374,0.1442744204158702,0.1456225297415097,0.7733047604560852
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00298,9,BraTS2021_00222,0.646479070186615,UPENN-GBM,UPENN-GBM,True,True,True,True,27849.0,17539.0,0.46234897942925635,10310.0,12405.0,2631.0,1.5504362130878553,9774.0,10956.0,2561.0,1.4531903179487147,8395.0,0.2270203906959496,0.21389253521906598,0.20753393123169026,0.8408579230308533
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00298,10,BraTS2021_01408,0.6381054520606995,UPENN-GBM,UPENN-GBM,True,True,True,True,27849.0,45408.0,0.48887735691293877,17559.0,12405.0,15687.0,0.23471586234311914,3282.0,10956.0,11173.0,0.019611129613700484,217.0,0.1611487145957163,0.22147425671693494,0.22503336292169224,0.850757896900177
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00309,1,BraTS2021_00046,0.865585207939148,UPENN-GBM,UCSF-PDGM,False,True,True,True,42154.0,33792.0,0.2210996209256706,8362.0,6954.0,7613.0,0.09052783258490038,659.0,5988.0,6841.0,0.13315563327308588,853.0,0.08764010911575885,0.15328656575852145,0.15564106391074062,0.5184878706932068
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00309,2,BraTS2021_00615,0.8650056719779968,UPENN-GBM,UCSF-PDGM,False,True,True,True,42154.0,26577.0,0.4612694954653236,15577.0,6954.0,5798.0,0.18177533648110256,1156.0,5988.0,4845.0,0.21177083088799264,1143.0,0.20399844896317765,0.18484745890539675,0.1838049232062628,0.5196042060852051
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00309,3,BraTS2021_01453,0.8249157667160034,UPENN-GBM,TCGA-GBM,False,True,True,True,42154.0,23456.0,0.5861843435641525,18698.0,6954.0,5415.0,0.2501032897654323,1539.0,5988.0,5096.0,0.16127232192442165,892.0,0.18865887170380502,0.161131597083115,0.1613723343057448,0.5917502045631409
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00309,4,BraTS2021_00731,0.802137553691864,UPENN-GBM,UCSF-PDGM,False,True,True,True,42154.0,11479.0,1.3007469104832179,30675.0,6954.0,3649.0,0.6447336577810052,3305.0,5988.0,3649.0,0.49519728568792587,2339.0,0.18616876822546075,0.17284389424273866,0.17325314940859024,0.6290667057037354
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00309,5,BraTS2021_00282,0.7958189249038696,UPENN-GBM,UPENN-GBM,True,True,True,True,42154.0,52485.0,0.21919316599439398,10331.0,6954.0,10261.0,0.38898692714436756,3307.0,5988.0,8079.0,0.29946741925067855,2091.0,0.15801617567920143,0.18621895267147123,0.18759923916009097,0.6390323638916016
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00309,6,BraTS2021_00371,0.7758490443229675,UPENN-GBM,UPENN-GBM,True,True,True,True,42154.0,83820.0,0.687330271378011,41666.0,6954.0,8743.0,0.22890692549883163,1789.0,5988.0,7013.0,0.1579836984356593,1025.0,0.10543724211417052,0.15422784497740957,0.15601887398188377,0.6695533990859985
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00309,7,BraTS2021_01464,0.7608022093772888,UPENN-GBM,TCGA-GBM,False,True,True,True,42154.0,30490.0,0.32392174327373624,11664.0,6954.0,10896.0,0.44902669661934347,3942.0,5988.0,8609.0,0.3629998651573132,2621.0,0.14387539276988096,0.21146823418374364,0.2063281317749394,0.6916613578796387
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00309,8,BraTS2021_01301,0.7388486266136169,UPENN-GBM,UPENN-GBM,True,True,True,True,42154.0,7621.0,1.7103144989229708,34533.0,6954.0,1847.0,1.3253568521559131,5107.0,5988.0,1757.0,1.225747654019341,4231.0,0.2761120280128793,0.33364301232907495,0.33330249045408794,0.7227053046226501
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00309,9,BraTS2021_00298,0.7207058668136597,UPENN-GBM,UPENN-GBM,True,True,True,True,42154.0,27849.0,0.41452033500134533,14305.0,6954.0,12405.0,0.5787194011755208,5451.0,5988.0,10956.0,0.6040540681409308,4968.0,0.061694521749762234,0.05223084678897773,0.055492136286312714,0.7473877668380737
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00309,10,BraTS2021_01131,0.7044934034347534,UPENN-GBM,UPENN-GBM,True,True,True,True,42154.0,43800.0,0.03830334679736502,1646.0,6954.0,12020.0,0.5471942949467117,5066.0,5988.0,6759.0,0.12109843677254695,771.0,0.14427596872294013,0.19442861940591613,0.1977841361104678,0.7687736749649048
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00313,1,BraTS2021_01314,0.9124727249145508,UPENN-GBM,UPENN-GBM,True,True,True,True,36221.0,70433.0,0.6650094320820958,34212.0,7813.0,4866.0,0.47343926578156115,2947.0,3691.0,3003.0,0.20622358273871733,688.0,0.04942686130360327,0.04494658484971712,0.04741316775454498,0.41839540004730225
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00313,2,BraTS2021_00222,0.7517032623291016,UPENN-GBM,UPENN-GBM,True,True,True,True,36221.0,17539.0,0.7251826820983069,18682.0,7813.0,2631.0,1.088172983169808,5182.0,3691.0,2561.0,0.3653801131660641,1130.0,0.19384723881035043,0.2242346193856692,0.22953098796436391,0.7046937942504883
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00313,3,BraTS2021_01522,0.72967129945755,UPENN-GBM,TCGA-LGG,False,True,True,True,36221.0,20725.0,0.5582777182803191,15496.0,7813.0,6499.0,0.1841148197312883,1314.0,3691.0,3794.0,0.027516094206987418,103.0,0.22797668360290743,0.24772394765511857,0.2512224564814099,0.7352942228317261
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00313,4,BraTS2021_01301,0.7280503511428833,UPENN-GBM,UPENN-GBM,True,True,True,True,36221.0,7621.0,1.558627866590676,28600.0,7813.0,1847.0,1.4418130234133866,5966.0,3691.0,1757.0,0.7419915173776213,1934.0,0.10205283266923354,0.14971038710418252,0.1556364441135152,0.7374951839447021
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00313,5,BraTS2021_00085,0.7201433181762695,UPENN-GBM,UCSF-PDGM,False,True,True,True,36221.0,77413.0,0.7595009737497556,41192.0,7813.0,1878.0,1.425177276201551,5935.0,3691.0,1128.0,1.1848360314730817,2563.0,0.0628755612879767,0.13260824192754303,0.13375324706044417,0.7481398582458496
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00313,6,BraTS2021_00371,0.7157648205757141,UPENN-GBM,UPENN-GBM,True,True,True,True,36221.0,83820.0,0.8390169037103057,47599.0,7813.0,8743.0,0.1124507542413582,930.0,3691.0,7013.0,0.6417398350773791,3322.0,0.15937787158315206,0.16196291611664881,0.16214821231294138,0.753969669342041
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00313,7,BraTS2021_01376,0.7009400129318237,UPENN-GBM,UPENN-GBM,True,True,True,True,36221.0,55211.0,0.42151365191898726,18990.0,7813.0,22356.0,1.0512224744952423,14543.0,3691.0,11390.0,1.1266552532771694,7699.0,0.07426978380572795,0.10517910805262627,0.1192003817135555,0.7733821868896484
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00313,8,BraTS2021_01088,0.6953993439674377,UPENN-GBM,UPENN-GBM,True,True,True,True,36221.0,19209.0,0.6342356922618784,17012.0,7813.0,2332.0,1.208762003593586,5481.0,3691.0,2124.0,0.5523965142642266,1567.0,0.1987906329868258,0.24988658693116367,0.253702728813499,0.7805134654045105
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00313,9,BraTS2021_01481,0.6901457905769348,UPENN-GBM,TCGA-LGG,False,True,True,True,36221.0,56512.0,0.44480403113932887,20291.0,7813.0,4076.0,0.6505555727957635,3737.0,3691.0,2575.0,0.3599305083984996,1116.0,0.20240921076178758,0.25213622224485177,0.254935709566475,0.7872157096862793
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00313,10,BraTS2021_00046,0.6647920608520508,UPENN-GBM,UCSF-PDGM,False,True,True,True,36221.0,33792.0,0.06941298859337586,2429.0,7813.0,7613.0,0.025928338672573048,200.0,3691.0,6841.0,0.6169117699148057,3150.0,0.19029876359444609,0.2238872383424245,0.228045323150081,0.8187893033027649
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00316,1,BraTS2021_01464,0.7463977336883545,UPENN-GBM,TCGA-GBM,False,True,True,True,35375.0,30490.0,0.14860206601418824,4885.0,14145.0,10896.0,0.2609443766190491,3249.0,11700.0,8609.0,0.30674998979718104,3091.0,0.13462568703841796,0.15084211691175753,0.15149195191308268,0.7121830582618713
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00316,2,BraTS2021_00332,0.725503146648407,UPENN-GBM,UPENN-GBM,True,True,True,True,35375.0,37115.0,0.04801451937584211,1740.0,14145.0,7226.0,0.6716078863129535,6919.0,11700.0,6124.0,0.6472955518060299,5576.0,0.1084956072989717,0.15816481567332444,0.15743974306390465,0.7409412264823914
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00316,3,BraTS2021_00046,0.6558491587638855,UPENN-GBM,UCSF-PDGM,False,True,True,True,35375.0,33792.0,0.04577994366612259,1583.0,14145.0,7613.0,0.6194432406534922,6532.0,11700.0,6841.0,0.5365942216814084,4859.0,0.15651060747535286,0.14656344917313818,0.14242940125910744,0.8296394944190979
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00316,4,BraTS2021_00222,0.6179839372634888,UPENN-GBM,UPENN-GBM,True,True,True,True,35375.0,17539.0,0.7015496371710537,17836.0,14145.0,2631.0,1.681687885150727,11514.0,11700.0,2561.0,1.5188861047622781,9139.0,0.18422388132057854,0.19341142205296655,0.19102603991125444,0.8740893006324768
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00316,5,BraTS2021_00645,0.6138737797737122,UPENN-GBM,UCSF-PDGM,False,True,True,True,35375.0,17702.0,0.6922995073719491,17673.0,14145.0,11181.0,0.2351265560093445,2964.0,11700.0,9477.0,0.2107009846914245,2223.0,0.1964168226162726,0.20767455498366788,0.21040288408952915,0.8787791132926941
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00316,6,BraTS2021_00639,0.5814180970191956,UPENN-GBM,UCSF-PDGM,False,True,True,True,35375.0,44969.0,0.23996197666752472,9594.0,14145.0,8170.0,0.5488405982112283,5975.0,11700.0,6651.0,0.5647567469061396,5049.0,0.11083066092460846,0.13358800861797918,0.13392319472744388,0.9149665832519531
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00316,7,BraTS2021_01234,0.5788015723228455,UPENN-GBM,UPENN-GBM,True,True,True,True,35375.0,26500.0,0.2888511559858369,8875.0,14145.0,17430.0,0.20881833161893049,3285.0,11700.0,9563.0,0.20166825864074234,2137.0,0.20318620858369202,0.21934008066047014,0.22535205740718647,0.9178217649459839
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00316,8,BraTS2021_01301,0.5755193829536438,UPENN-GBM,UPENN-GBM,True,True,True,True,35375.0,7621.0,1.5349948216634228,27754.0,14145.0,1847.0,2.0353279253943057,12298.0,11700.0,1757.0,1.8954975089738353,9943.0,0.22021753448857767,0.2539750819842662,0.2517719259245577,0.921390950679779
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00316,9,BraTS2021_00628,0.5682303309440613,UPENN-GBM,UCSF-PDGM,False,True,True,True,35375.0,55153.0,0.4440956484193812,19778.0,14145.0,8018.0,0.5676181727889063,6127.0,11700.0,7801.0,0.40529419715235626,3899.0,0.13805418526141794,0.18210890809576066,0.1844706173202042,0.9292681813240051
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00316,10,BraTS2021_00263,0.5654603838920593,UPENN-GBM,UPENN-GBM,True,True,True,True,35375.0,87449.0,0.9050335773495206,52074.0,14145.0,30016.0,0.7523319892200977,15871.0,11700.0,22646.0,0.6603530845887775,10946.0,0.06063781149395866,0.04465228520739469,0.044731111608472846,0.9322443008422852
