experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,10,BraTS2021_00495,0.9082505702972412,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,99302.0,0.23296595267021658,26051.0,125353.0,52855.0,0.8635705000177634,72498.0,1194.0,32047.0,3.2890885935399883,30853.0,0.16955478254634632,0.17404946888427542,0.18432795175148198,1.009990930557251
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,1,BraTS2021_01056,0.9755204916000366,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,97245.0,0.2538978841980981,28108.0,125353.0,34283.0,1.296462961708711,91070.0,1194.0,11329.0,2.249307889656441,10135.0,0.20770118331750545,0.2281746537728271,0.20599802310428547,1.2185801267623901
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,2,BraTS2021_01357,0.9752099514007568,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,90450.0,0.32633346713320677,34903.0,125353.0,37833.0,1.1979335655018755,87520.0,1194.0,17896.0,2.706486915651798,16702.0,0.1991790011502946,0.21195174059946406,0.2115228728688694,1.103547215461731
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,3,BraTS2021_00199,0.9714413285255432,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,75415.0,0.5081222806514987,49938.0,125353.0,42412.0,1.083686815727182,82941.0,1194.0,24761.0,3.031164034615026,23567.0,0.17001620101018083,0.17025284148191439,0.16913531332335846,1.1603597402572632
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,4,BraTS2021_01080,0.970598578453064,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,83547.0,0.40572041775227774,41806.0,125353.0,36167.0,1.2429669847530427,89186.0,1194.0,18006.0,2.712614385803894,16812.0,0.19187624938401698,0.20649796595698988,0.17030270811232093,1.114451289176941
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,5,BraTS2021_01209,0.9704618453979492,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,183094.0,0.3788634090800116,57741.0,125353.0,76260.0,0.49698006736754863,49093.0,1194.0,50901.0,3.7517560301319097,49707.0,0.2688462835662563,0.3059553771396136,0.2900266928944843,1.2695351839065552
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,6,BraTS2021_00724,0.9703605771064758,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,118763.0,0.05400340404279369,6590.0,125353.0,45636.0,1.0104229437261019,79717.0,1194.0,26011.0,3.080411784623431,24817.0,0.3768949612189331,0.4155775514962878,0.4093773763281427,1.4635810852050781
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,7,BraTS2021_00495,0.9703325629234314,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,99302.0,0.23296595267021658,26051.0,125353.0,52855.0,0.8635705000177634,72498.0,1194.0,32047.0,3.2890885935399883,30853.0,0.16955478254634632,0.17404946888427542,0.18432795175148198,1.009990930557251
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,8,BraTS2021_00165,0.9700615406036377,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,74472.0,0.520705091155806,50881.0,125353.0,20649.0,1.803426415338306,104704.0,1194.0,11742.0,2.2851111329994698,10548.0,0.17571346738244084,0.16420167067623526,0.16009173858033293,1.4855281114578247
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,9,BraTS2021_00003,0.9700138568878174,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,99239.0,0.23360057592174677,26114.0,125353.0,41466.0,1.1062438045554792,83887.0,1194.0,24252.0,3.0103941356886086,23058.0,0.22745127644697263,0.22871077150009422,0.2315076157668802,1.2638858556747437
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,10,BraTS2021_01066,0.9698953628540039,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,75648.0,0.5050375133690057,49705.0,125353.0,41933.0,1.0950447810223007,83420.0,1194.0,19085.0,2.770808896611589,17891.0,0.14999160036870857,0.16538024400818074,0.18011653830046107,1.0947991609573364
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,1,BraTS2021_00649,0.6660187244415283,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,156968.0,0.2249065988774035,31615.0,125353.0,87921.0,0.354691676956028,37432.0,1194.0,28232.0,3.162345321161286,27038.0,0.1436566146924259,0.16629137290534546,0.18599381799768705,0.8172898888587952
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,2,BraTS2021_01513,0.6485654711723328,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,202427.0,0.47924253302082676,77074.0,125353.0,153111.0,0.2000279449904241,27758.0,1194.0,7070.0,1.7778557272386308,5876.0,0.3218656715751803,0.33670199090316655,0.36111851774567455,0.838373064994812
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,3,BraTS2021_01505,0.6479716300964355,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,95449.0,0.2725391845735903,29904.0,125353.0,67018.0,0.6261655734666292,58335.0,1194.0,1072.0,0.10768772173491215,122.0,0.3097965954385895,0.33210900215237715,0.33137982105938735,0.8390809893608093
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,4,BraTS2021_01156,0.6421666145324707,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,103154.0,0.19490902330543847,22199.0,125353.0,59607.0,0.7433519414939216,65746.0,1194.0,17793.0,2.7007151364391024,16599.0,0.21525276237352678,0.21458344037168672,0.20718932175209986,0.8459709286689758
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,5,BraTS2021_01652,0.6367793679237366,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,114495.0,0.09060184685909434,10858.0,125353.0,57805.0,0.774049158226136,67548.0,1194.0,22917.0,2.953776442620782,21723.0,0.08720597253999338,0.11323931516976563,0.13462074791515816,0.8523153066635132
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,6,BraTS2021_01527,0.6111124753952026,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,87527.0,0.35918299257085806,37826.0,125353.0,62120.0,0.7020576387193493,63233.0,1194.0,119.0,2.298409721583565,1075.0,0.32741873951194106,0.3377301846717406,0.4002085786576857,0.8819156289100647
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,7,BraTS2021_00124,0.5850874185562134,TCGA-LGG,TCGA-GBM,False,True,True,True,125353.0,176056.0,0.3396660714966604,50703.0,125353.0,115839.0,0.07893180610794204,9514.0,1194.0,39005.0,3.485569295066913,37811.0,0.23144580639728782,0.22805063697866088,0.22591208805091195,0.9109474420547485
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,8,BraTS2021_01528,0.5663217902183533,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,232098.0,0.6160222700380409,106745.0,125353.0,104710.0,0.17993756030535124,20643.0,1194.0,4674.0,1.3640829773571763,3480.0,0.2980906541004313,0.34768807354878967,0.26791459207184487,0.9313198328018188
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,9,BraTS2021_00239,0.5599830150604248,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,68663.0,0.6019166903294284,56690.0,125353.0,39210.0,1.1621844150682854,86143.0,1194.0,5046.0,1.4406478219746521,3852.0,0.23434375421066733,0.20874822327531864,0.20102029058393583,0.9381014108657837
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,10,BraTS2021_01270,0.5443652272224426,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,185137.0,0.38995975819952555,59784.0,125353.0,115876.0,0.07861245102985492,9477.0,1194.0,35387.0,3.3882265942376666,34193.0,0.2879814335273753,0.28202310747918086,0.27051021555194743,0.9546045064926147
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,1,BraTS2021_01652,0.9461370706558228,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,114495.0,0.09060184685909434,10858.0,125353.0,57805.0,0.774049158226136,67548.0,1194.0,22917.0,2.953776442620782,21723.0,0.08720597253999338,0.11323931516976563,0.13462074791515816,0.8523153066635132
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,2,BraTS2021_01270,0.9435526132583618,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,185137.0,0.38995975819952555,59784.0,125353.0,115876.0,0.07861245102985492,9477.0,1194.0,35387.0,3.3882265942376666,34193.0,0.2879814335273753,0.28202310747918086,0.27051021555194743,0.9546045064926147
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,3,BraTS2021_01156,0.9428125619888306,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,103154.0,0.19490902330543847,22199.0,125353.0,59607.0,0.7433519414939216,65746.0,1194.0,17793.0,2.7007151364391024,16599.0,0.21525276237352678,0.21458344037168672,0.20718932175209986,0.8459709286689758
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,4,BraTS2021_00495,0.9420755505561829,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,99302.0,0.23296595267021658,26051.0,125353.0,52855.0,0.8635705000177634,72498.0,1194.0,32047.0,3.2890885935399883,30853.0,0.16955478254634632,0.17404946888427542,0.18432795175148198,1.009990930557251
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,5,BraTS2021_01357,0.940849781036377,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,90450.0,0.32633346713320677,34903.0,125353.0,37833.0,1.1979335655018755,87520.0,1194.0,17896.0,2.706486915651798,16702.0,0.1991790011502946,0.21195174059946406,0.2115228728688694,1.103547215461731
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,6,BraTS2021_00239,0.9400702714920044,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,68663.0,0.6019166903294284,56690.0,125353.0,39210.0,1.1621844150682854,86143.0,1194.0,5046.0,1.4406478219746521,3852.0,0.23434375421066733,0.20874822327531864,0.20102029058393583,0.9381014108657837
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,7,BraTS2021_00397,0.9370882511138916,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,159590.0,0.24147255770288645,34237.0,125353.0,106643.0,0.16164555020100835,18710.0,1194.0,60292.0,3.921069825375648,59098.0,0.20354002024060794,0.19997992667992714,0.19459736699830177,1.0408934354782104
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,8,BraTS2021_00491,0.9369611740112305,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,99834.0,0.2276229115064865,25519.0,125353.0,39602.0,1.152236861778615,85751.0,1194.0,20614.0,2.84787278077539,19420.0,0.17025411291576958,0.16316254560940935,0.1691130120974409,1.0626415014266968
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,9,BraTS2021_01066,0.9364138841629028,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,75648.0,0.5050375133690057,49705.0,125353.0,41933.0,1.0950447810223007,83420.0,1194.0,19085.0,2.770808896611589,17891.0,0.14999160036870857,0.16538024400818074,0.18011653830046107,1.0947991609573364
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,10,BraTS2021_01080,0.9357986450195312,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,83547.0,0.40572041775227774,41806.0,125353.0,36167.0,1.2429669847530427,89186.0,1194.0,18006.0,2.712614385803894,16812.0,0.19187624938401698,0.20649796595698988,0.17030270811232093,1.114451289176941
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,1,BraTS2021_01056,0.9763458371162415,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,97245.0,0.2538978841980981,28108.0,125353.0,34283.0,1.296462961708711,91070.0,1194.0,11329.0,2.249307889656441,10135.0,0.20770118331750545,0.2281746537728271,0.20599802310428547,1.2185801267623901
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,2,BraTS2021_01345,0.9761286377906799,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,63205.0,0.6847425013898789,62148.0,125353.0,40821.0,1.1219205829734964,84532.0,1194.0,25568.0,3.063234494824796,24374.0,0.20565769731036895,0.2317350378493714,0.20717195330046437,1.3106226921081543
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,3,BraTS2021_00003,0.9759212732315063,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,99239.0,0.23360057592174677,26114.0,125353.0,41466.0,1.1062438045554792,83887.0,1194.0,24252.0,3.0103941356886086,23058.0,0.22745127644697263,0.22871077150009422,0.2315076157668802,1.2638858556747437
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,4,BraTS2021_00499,0.9754927158355713,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,105926.0,0.16839155712704645,19427.0,125353.0,58520.0,0.7617560705644415,66833.0,1194.0,39560.0,3.4996975991101973,38366.0,0.23710498900020682,0.2683180007314777,0.254469756876406,1.2398356199264526
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,5,BraTS2021_00756,0.9750715494155884,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,127864.0,0.019833285100032683,2511.0,125353.0,77585.0,0.4797547362035779,47768.0,1194.0,49563.0,3.7251185783707736,48369.0,0.3012520402833121,0.2993698572273519,0.32467405940473076,1.2172348499298096
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,6,BraTS2021_01357,0.9744870662689209,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,90450.0,0.32633346713320677,34903.0,125353.0,37833.0,1.1979335655018755,87520.0,1194.0,17896.0,2.706486915651798,16702.0,0.1991790011502946,0.21195174059946406,0.2115228728688694,1.103547215461731
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,7,BraTS2021_01160,0.9736102223396301,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,126699.0,0.010680352581745822,1346.0,125353.0,61876.0,0.705993191146554,63477.0,1194.0,41295.0,3.542619457592785,40101.0,0.23521526718724414,0.24685186457822939,0.23331978460239475,1.1526312828063965
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,8,BraTS2021_00663,0.9734426736831665,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,183583.0,0.38153059367411224,58230.0,125353.0,37789.0,1.1990972173839491,87564.0,1194.0,25344.0,3.054435286540839,24150.0,0.2710578868093784,0.3100970911750873,0.3118569674622301,1.4183340072631836
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,9,BraTS2021_01080,0.9722771644592285,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,83547.0,0.40572041775227774,41806.0,125353.0,36167.0,1.2429669847530427,89186.0,1194.0,18006.0,2.712614385803894,16812.0,0.19187624938401698,0.20649796595698988,0.17030270811232093,1.114451289176941
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,10,BraTS2021_00724,0.9722162485122681,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,118763.0,0.05400340404279369,6590.0,125353.0,45636.0,1.0104229437261019,79717.0,1194.0,26011.0,3.080411784623431,24817.0,0.3768949612189331,0.4155775514962878,0.4093773763281427,1.4635810852050781
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,1,BraTS2021_00649,0.6660187244415283,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,156968.0,0.2249065988774035,31615.0,125353.0,87921.0,0.354691676956028,37432.0,1194.0,28232.0,3.162345321161286,27038.0,0.1436566146924259,0.16629137290534546,0.18599381799768705,0.8172898888587952
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,2,BraTS2021_01513,0.6485654711723328,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,202427.0,0.47924253302082676,77074.0,125353.0,153111.0,0.2000279449904241,27758.0,1194.0,7070.0,1.7778557272386308,5876.0,0.3218656715751803,0.33670199090316655,0.36111851774567455,0.838373064994812
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,3,BraTS2021_01505,0.6479716300964355,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,95449.0,0.2725391845735903,29904.0,125353.0,67018.0,0.6261655734666292,58335.0,1194.0,1072.0,0.10768772173491215,122.0,0.3097965954385895,0.33210900215237715,0.33137982105938735,0.8390809893608093
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,4,BraTS2021_01156,0.6421666145324707,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,103154.0,0.19490902330543847,22199.0,125353.0,59607.0,0.7433519414939216,65746.0,1194.0,17793.0,2.7007151364391024,16599.0,0.21525276237352678,0.21458344037168672,0.20718932175209986,0.8459709286689758
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,5,BraTS2021_01652,0.6367793679237366,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,114495.0,0.09060184685909434,10858.0,125353.0,57805.0,0.774049158226136,67548.0,1194.0,22917.0,2.953776442620782,21723.0,0.08720597253999338,0.11323931516976563,0.13462074791515816,0.8523153066635132
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,6,BraTS2021_01527,0.6111124753952026,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,87527.0,0.35918299257085806,37826.0,125353.0,62120.0,0.7020576387193493,63233.0,1194.0,119.0,2.298409721583565,1075.0,0.32741873951194106,0.3377301846717406,0.4002085786576857,0.8819156289100647
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,7,BraTS2021_00124,0.5850874185562134,TCGA-LGG,TCGA-GBM,False,True,True,True,125353.0,176056.0,0.3396660714966604,50703.0,125353.0,115839.0,0.07893180610794204,9514.0,1194.0,39005.0,3.485569295066913,37811.0,0.23144580639728782,0.22805063697866088,0.22591208805091195,0.9109474420547485
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,8,BraTS2021_01528,0.5663217902183533,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,232098.0,0.6160222700380409,106745.0,125353.0,104710.0,0.17993756030535124,20643.0,1194.0,4674.0,1.3640829773571763,3480.0,0.2980906541004313,0.34768807354878967,0.26791459207184487,0.9313198328018188
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,9,BraTS2021_00239,0.5599830150604248,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,68663.0,0.6019166903294284,56690.0,125353.0,39210.0,1.1621844150682854,86143.0,1194.0,5046.0,1.4406478219746521,3852.0,0.23434375421066733,0.20874822327531864,0.20102029058393583,0.9381014108657837
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,10,BraTS2021_01270,0.5443652272224426,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,185137.0,0.38995975819952555,59784.0,125353.0,115876.0,0.07861245102985492,9477.0,1194.0,35387.0,3.3882265942376666,34193.0,0.2879814335273753,0.28202310747918086,0.27051021555194743,0.9546045064926147
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,1,BraTS2021_01652,0.9506559371948242,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,114495.0,0.09060184685909434,10858.0,125353.0,57805.0,0.774049158226136,67548.0,1194.0,22917.0,2.953776442620782,21723.0,0.08720597253999338,0.11323931516976563,0.13462074791515816,0.8523153066635132
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,2,BraTS2021_00239,0.9445571899414062,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,68663.0,0.6019166903294284,56690.0,125353.0,39210.0,1.1621844150682854,86143.0,1194.0,5046.0,1.4406478219746521,3852.0,0.23434375421066733,0.20874822327531864,0.20102029058393583,0.9381014108657837
