baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,361,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9398977806317153,1.3635420818704276,1.2278837299468874,1.3811962996658527
domain_distribution_matched_random,361,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.7988583185977173,1.1583289033726036,1.1292348739602596,1.3603131685771195
domain_distribution_matched_random,362,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.847403939587022,1.2461449477600284,1.3478340804176654,1.3926603853702546
domain_distribution_matched_random,362,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.8566650545956728,1.2349499635796048,3.518608059916005,1.280003545834468
domain_distribution_matched_random,362,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9717920983130021,1.3721288295590213,1.2135848698475296,1.3668923512885445
domain_distribution_matched_random,362,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8097949408634689,1.2000496005702779,1.1766941627232457,1.4050022938672235
domain_distribution_matched_random,362,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7545439259621796,1.1152341281303806,1.073398484472992,1.3906854617595674
domain_distribution_matched_random,362,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.8686709296147325,1.2858320297778636,3.269644659746532,1.297861454120049
domain_distribution_matched_random,362,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.9584543889314249,1.4014055124093492,1.243135561767237,1.3800360580808237
domain_distribution_matched_random,362,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8016446577660782,1.2207859530115435,1.19390571063764,1.3964059272233176
domain_distribution_matched_random,362,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.9039600092633083,1.1649762802315025,1.0881915099818953,1.4172974634170532
domain_distribution_matched_random,362,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8655821666714181,1.4434504830897197,3.4381445588938777,1.3240881589742808
domain_distribution_matched_random,362,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9973684210526316,0.9575900069065462,1.3238902931277874,1.1807479514963255,1.3926510304212572
domain_distribution_matched_random,362,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9921568627450981,0.7555739701308578,1.173530286093274,1.1493808292184866,1.3849962776198108
domain_distribution_matched_random,363,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.716270867074003,0.9334906103790214,1.0145162450590244,1.3277834641933441
domain_distribution_matched_random,363,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.9097727436673417,1.306171221056164,3.2135084750405127,1.2625201628758356
domain_distribution_matched_random,363,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8963233776851848,1.3458377430816768,1.1840970118277478,1.3787018586146205
domain_distribution_matched_random,363,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.7630402641834044,1.1918688063529685,1.1565676876444457,1.3725660223586886
domain_distribution_matched_random,363,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.7760067774982178,1.0062725757793545,1.0032711020829919,1.3600181835889817
domain_distribution_matched_random,363,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9358227807594653,1.3607482983974388,3.4982654858157862,1.374700703070714
domain_distribution_matched_random,363,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.8692510717114964,1.2752071930090099,1.1639349630639995,1.3825930483247104
domain_distribution_matched_random,363,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8052561308144369,1.2140141456828821,1.1878785488585917,1.395120877553435
domain_distribution_matched_random,363,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7698320564624364,1.1468408764846099,1.1375397334101454,1.3708519804477692
domain_distribution_matched_random,363,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.8945608375556497,1.3144983371069574,3.7102624063868075,1.3434251372630779
domain_distribution_matched_random,363,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9393947744486596,1.3845846647491549,1.2724649816699916,1.3915869941052637
domain_distribution_matched_random,363,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.7999824135090908,1.215400713738946,1.189052934479395,1.3669291760991602
domain_distribution_matched_random,364,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.9101870172209185,1.2247344350128442,1.141018469507999,1.389239010810852
domain_distribution_matched_random,364,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.90787836640383,1.3858420045221638,3.354998948991262,1.2848448661657481
domain_distribution_matched_random,364,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8672377120272508,1.2885237374654572,1.1237309806966287,1.3537730631075409
domain_distribution_matched_random,364,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.793329848156021,1.1992030566602156,1.1610133782475667,1.388164504252228
domain_distribution_matched_random,364,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.802734405843081,1.1273860420982866,1.2122536334406877,1.3261493158340456
domain_distribution_matched_random,364,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.9525522906523946,1.2005832243726113,3.121356243439017,1.2885542135972243
domain_distribution_matched_random,364,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.8615650982215569,1.233326794980572,1.1280213089809126,1.3597620584462817
domain_distribution_matched_random,364,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.8316657239205548,1.2399231196351839,1.2238200115144924,1.3923468018279355
domain_distribution_matched_random,364,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8743094499257147,1.0871031546637393,0.9913664119302062,1.3451655328273773
domain_distribution_matched_random,364,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.9285629343691661,1.5449497938058978,3.9481838418107533,1.323238375553718
domain_distribution_matched_random,364,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9894736842105264,0.8455417167082,1.2687757292739026,1.1992809857107258,1.3458922596354232
domain_distribution_matched_random,364,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9980392156862745,0.8038978820378027,1.2288377230928613,1.188863213050391,1.3832389724605223
domain_distribution_matched_random,365,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.8064928086638966,1.239989370990806,1.113084861706596,1.367699347138405
domain_distribution_matched_random,365,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.9630776507893087,1.4838052321849051,3.568084966143424,1.235055347589346
domain_distribution_matched_random,365,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.994736842105263,0.8840821770170523,1.2264099344725061,1.1340822779920152,1.3638213021190544
domain_distribution_matched_random,365,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.7954613145476589,1.2089599120879653,1.1602902578324557,1.379805477168046
domain_distribution_matched_random,365,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8183960421543425,1.1637837149423633,1.079964783315069,1.3523899811506273
domain_distribution_matched_random,365,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,1.1230861107313346,1.4745787159628216,3.313138030197114,1.3452355357316823
domain_distribution_matched_random,365,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.9053396301041661,1.2294113714350605,1.10267902072464,1.3683459572101895
domain_distribution_matched_random,365,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8192141365797864,1.261288757718403,1.2070019154616576,1.383268478512764
domain_distribution_matched_random,365,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.6631161188339445,1.156575974875047,1.152943346859983,1.350172751545906
domain_distribution_matched_random,365,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9106997172212695,1.4248310719684305,3.3138082565689633,1.375708197630369
domain_distribution_matched_random,365,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9973684210526316,0.9052395675975945,1.35733475178086,1.2290135833061029,1.3720833838770266
domain_distribution_matched_random,365,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9901960784313726,0.8172854703019108,1.2925736641613732,1.2380493393791243,1.4165217661390117
domain_distribution_matched_random,366,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.9087713913475355,1.1144878151277093,1.1023822915881545,1.3760413843393324
domain_distribution_matched_random,366,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7384615384615384,0.8693024660887538,1.391231432903634,3.3103634461598404,1.2909241602971002
domain_distribution_matched_random,366,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.9024125392763387,1.338132993680657,1.203352114287332,1.366617473175651
domain_distribution_matched_random,366,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.7902545047367483,1.1707676573820742,1.1475006925954165,1.3788426980084063
domain_distribution_matched_random,366,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8521692652705344,1.1774277299033395,1.1009435213352359,1.3899649792909623
domain_distribution_matched_random,366,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,1.0113858718456639,1.4761481691790406,3.5666677663248696,1.3974605661172133
domain_distribution_matched_random,366,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.867297724519578,1.3759883279518883,1.18746161861211,1.3781236139567274
domain_distribution_matched_random,366,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.8438465424497014,1.1930364097541475,1.1808147898846935,1.3801306615273157
domain_distribution_matched_random,366,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8324577649284691,1.1878484358503465,1.1033305862726144,1.401508691906929
domain_distribution_matched_random,366,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.8131620182899046,1.429157787448234,3.6499179205323524,1.3710004228811998
domain_distribution_matched_random,366,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9015894188128424,1.2783277345101847,1.1797580497522526,1.369368663979204
domain_distribution_matched_random,366,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.8160806827499308,1.2084034775252708,1.1614800735035018,1.3870395249595828
domain_distribution_matched_random,367,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.7540132369962452,1.0647203302419954,1.08094133787057,1.3565237212181092
domain_distribution_matched_random,367,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,0.9549175416305729,1.289857161408623,3.4636269895865848,1.2707743763923647
domain_distribution_matched_random,367,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8463018649777636,1.2491542782059597,1.1058503680534397,1.3570213610404416
domain_distribution_matched_random,367,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.8149496509841597,1.258868472575478,1.2380410550959033,1.3799275086790908
domain_distribution_matched_random,367,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.896576192915542,1.1190812343296308,0.993187389794049,1.3618618750572205
domain_distribution_matched_random,367,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.8929949306664449,1.3446191971761485,3.2501532418642967,1.3079405509508573
domain_distribution_matched_random,367,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.8561680475859396,1.2956065483794472,1.1935461771994254,1.3715841930163535
domain_distribution_matched_random,367,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.803469447145588,1.2290966727698622,1.1863550794755684,1.3853328689640643
domain_distribution_matched_random,367,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7981809092020243,1.2295756833164024,1.1435914143306147,1.373617985844612
