baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
same_domain_random_strict,fedavg_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,1.3696924831127668,0.0056290296609197025,1.3591426145716161,1.38074439075003,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,10,mean_WT_centroid_distance,0.26693729173189684,0.0018912059095390677,0.26319027841444137,0.27077412758620023,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,10,mean_TC_centroid_distance,0.28715173236398694,0.0019747059532302775,0.28320495299239434,0.29111266632358257,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,10,mean_ET_centroid_distance,0.28794059306007624,0.00200814238893258,0.28390901868559454,0.29200480902153947,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
same_domain_random_strict,fedavg_s32_cew,tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,same_ET_presence_rate,0.9760331753554501,0.007283965665532117,0.9620853080568721,0.990521327014218,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8518392062404946,0.04099271910426324,0.7694391014806399,0.9352295420195189,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.2588021714217308,0.06033171835078474,1.1442457099830523,1.3838789604552382,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.3298465791692098,0.07324941641426608,1.1940292365620453,1.494843998652067,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.36866698665585,0.019279890086598046,1.3281896388679035,1.4060752331398394,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_WT_centroid_distance,0.2665453291418619,0.006870614086153441,0.2531353965882797,0.2799365622388723,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_TC_centroid_distance,0.2868138368278818,0.007146666101028544,0.27343837269093585,0.30095841314302907,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_ET_centroid_distance,0.28695142250696526,0.007234014353702623,0.273042270546548,0.30125410735806435,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,same_ET_presence_rate,0.9763238546603473,0.003791663894287201,0.9684044233807267,0.9826224328593998,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8544703999283297,0.023255771758141836,0.8071682360629967,0.9019549442881394,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2613433940343795,0.03323246050593961,1.1932342916765324,1.3275640926418752,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.3300615726947556,0.04093176458149378,1.2538678773059957,1.4118637627925712,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.3695430209826427,0.011040048014803098,1.3473777415969452,1.3911231593309799,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,mean_WT_centroid_distance,0.26687706902336444,0.0038087649405555758,0.25979501471439337,0.2743124134430854,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,mean_TC_centroid_distance,0.2871430846480432,0.003943532414082251,0.27953573500281736,0.29507065103538777,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,mean_ET_centroid_distance,0.2878728007893201,0.004017173441620393,0.28014108811589655,0.29548199887041937,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,same_ET_presence_rate,0.976278672985782,0.002624238532141814,0.9706161137440759,0.9819905213270141,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.8527536442720766,0.017817286433566757,0.8189348160564084,0.8872934190818962,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.260364317499975,0.025622166507386374,1.2116827329789928,1.3105949660289369,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.3305409067998757,0.030783016285760214,1.2725297569094802,1.392584304612585,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3691765428701284,0.008316352813939032,1.353397232183913,1.38500738267085,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,mean_WT_centroid_distance,0.2667248644997732,0.0029089359545423576,0.2612238524324677,0.2723036823439745,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,mean_TC_centroid_distance,0.28695652135529326,0.00302482655613447,0.28102723997142715,0.2928172249791759,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,mean_ET_centroid_distance,0.28773578393383464,0.0030707004181798276,0.28194210943802844,0.2937012652398676,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,same_ET_presence_rate,0.9762725118483411,0.0009870016279557626,0.9744075829383886,0.9781990521327014,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.853369065153956,0.012180265307677829,0.8302690297539213,0.876637811790715,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.261130777177584,0.017435911799840585,1.2276828502791035,1.2943843823031005,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.331282373560755,0.01786056717698118,1.2966276015946043,1.3656674516929126,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3696924831127668,0.0056290296609197025,1.3591426145716161,1.38074439075003,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_WT_centroid_distance,0.26693729173189684,0.0018912059095390677,0.26319027841444137,0.27077412758620023,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_TC_centroid_distance,0.28715173236398694,0.0019747059532302775,0.28320495299239434,0.29111266632358257,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_ET_centroid_distance,0.28794059306007624,0.00200814238893258,0.28390901868559454,0.29200480902153947,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,same_ET_presence_rate,0.9760331753554501,0.007283965665532117,0.9620853080568721,0.990521327014218,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,0.8518392062404946,0.04099271910426324,0.7694391014806399,0.9352295420195189,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,1.2588021714217308,0.06033171835078474,1.1442457099830523,1.3838789604552382,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,1.3298465791692098,0.07324941641426608,1.1940292365620453,1.494843998652067,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_tumor_feature_z_distance,1.36866698665585,0.019279890086598046,1.3281896388679035,1.4060752331398394,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_WT_centroid_distance,0.2665453291418619,0.006870614086153441,0.2531353965882797,0.2799365622388723,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_TC_centroid_distance,0.2868138368278818,0.007146666101028544,0.27343837269093585,0.30095841314302907,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_ET_centroid_distance,0.28695142250696526,0.007234014353702623,0.273042270546548,0.30125410735806435,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,n_pairs,211.0,0.0,211.0,211.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,same_ET_presence_rate,0.9763238546603473,0.003791663894287201,0.9684044233807267,0.9826224328593998,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,0.8544703999283297,0.023255771758141836,0.8071682360629967,0.9019549442881394,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,1.2613433940343795,0.03323246050593961,1.1932342916765324,1.3275640926418752,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,1.3300615726947556,0.04093176458149378,1.2538678773059957,1.4118637627925712,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_tumor_feature_z_distance,1.3695430209826427,0.011040048014803098,1.3473777415969452,1.3911231593309799,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_WT_centroid_distance,0.26687706902336444,0.0038087649405555758,0.25979501471439337,0.2743124134430854,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_TC_centroid_distance,0.2871430846480432,0.003943532414082251,0.27953573500281736,0.29507065103538777,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_ET_centroid_distance,0.2878728007893201,0.004017173441620393,0.28014108811589655,0.29548199887041937,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,n_pairs,633.0,0.0,633.0,633.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,same_ET_presence_rate,0.976278672985782,0.002624238532141814,0.9706161137440759,0.9819905213270141,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,0.8527536442720766,0.017817286433566757,0.8189348160564084,0.8872934190818962,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,1.260364317499975,0.025622166507386374,1.2116827329789928,1.3105949660289369,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,1.3305409067998757,0.030783016285760214,1.2725297569094802,1.392584304612585,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_tumor_feature_z_distance,1.3691765428701284,0.008316352813939032,1.353397232183913,1.38500738267085,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_WT_centroid_distance,0.2667248644997732,0.0029089359545423576,0.2612238524324677,0.2723036823439745,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_TC_centroid_distance,0.28695652135529326,0.00302482655613447,0.28102723997142715,0.2928172249791759,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_ET_centroid_distance,0.28773578393383464,0.0030707004181798276,0.28194210943802844,0.2937012652398676,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,same_ET_presence_rate,0.9762725118483411,0.0009870016279557626,0.9744075829383886,0.9781990521327014,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,0.853369065153956,0.012180265307677829,0.8302690297539213,0.876637811790715,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,1.261130777177584,0.017435911799840585,1.2276828502791035,1.2943843823031005,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,1.331282373560755,0.01786056717698118,1.2966276015946043,1.3656674516929126,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_tumor_feature_z_distance,1.3696924831127668,0.0056290296609197025,1.3591426145716161,1.38074439075003,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_WT_centroid_distance,0.26693729173189684,0.0018912059095390677,0.26319027841444137,0.27077412758620023,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_TC_centroid_distance,0.28715173236398694,0.0019747059532302775,0.28320495299239434,0.29111266632358257,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_ET_centroid_distance,0.28794059306007624,0.00200814238893258,0.28390901868559454,0.29200480902153947,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,same_ET_presence_rate,0.9760331753554501,0.007283965665532117,0.9620853080568721,0.990521327014218,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,0.8518392062404946,0.04099271910426324,0.7694391014806399,0.9352295420195189,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,1.2588021714217308,0.06033171835078474,1.1442457099830523,1.3838789604552382,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,1.3298465791692098,0.07324941641426608,1.1940292365620453,1.494843998652067,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,1.36866698665585,0.019279890086598046,1.3281896388679035,1.4060752331398394,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_WT_centroid_distance,0.2665453291418619,0.006870614086153441,0.2531353965882797,0.2799365622388723,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_TC_centroid_distance,0.2868138368278818,0.007146666101028544,0.27343837269093585,0.30095841314302907,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_ET_centroid_distance,0.28695142250696526,0.007234014353702623,0.273042270546548,0.30125410735806435,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,same_ET_presence_rate,0.9763238546603473,0.003791663894287201,0.9684044233807267,0.9826224328593998,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,0.8544703999283297,0.023255771758141836,0.8071682360629967,0.9019549442881394,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,1.2613433940343795,0.03323246050593961,1.1932342916765324,1.3275640926418752,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,1.3300615726947556,0.04093176458149378,1.2538678773059957,1.4118637627925712,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,1.3695430209826427,0.011040048014803098,1.3473777415969452,1.3911231593309799,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_WT_centroid_distance,0.26687706902336444,0.0038087649405555758,0.25979501471439337,0.2743124134430854,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_TC_centroid_distance,0.2871430846480432,0.003943532414082251,0.27953573500281736,0.29507065103538777,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_ET_centroid_distance,0.2878728007893201,0.004017173441620393,0.28014108811589655,0.29548199887041937,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,5,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,5,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,5,same_ET_presence_rate,0.976278672985782,0.002624238532141814,0.9706161137440759,0.9819905213270141,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,0.8527536442720766,0.017817286433566757,0.8189348160564084,0.8872934190818962,1000
