baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
global_random,fedprox_s32_cew,tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5545023696682464,0.6269763033175355,0.5639810426540285,0.6919431279620853,-0.07247393364928911,0.015,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5545023696682464,0.0,0.0,0.0,0.5545023696682464,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5545023696682464,0.5545023696682464,0.5545023696682464,0.5545023696682464,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,tumor_features,1,same_ET_presence_rate,higher_is_better,1.0,0.9715071090047394,0.95260663507109,0.985781990521327,0.028492890995260645,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,same_ET_presence_rate,higher_is_better,1.0,0.9760331753554501,0.9620853080568721,0.990521327014218,0.02396682464454991,1.0,0.001,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,same_ET_presence_rate,higher_is_better,1.0,0.9803080568720377,0.966824644549763,0.990521327014218,0.019691943127962297,1.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3161867462791349,0.861398590979513,0.7848390488215369,0.9425067834635733,-0.5452118447003781,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3161867462791349,0.8518392062404946,0.7694391014806399,0.9352295420195189,-0.5356524599613597,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3161867462791349,0.8551545175348978,0.7738383821212373,0.939441680777291,-0.5389677712557629,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4433060574639906,1.2698974684254745,1.1423747521612309,1.387566031612888,-0.8265914109614838,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4433060574639906,1.2588021714217308,1.1442457099830523,1.3838789604552382,-0.8154961139577401,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4433060574639906,1.255352957695762,1.1451772514281757,1.3743269601747738,-0.8120469002317714,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.4491745384699275,1.489764224916361,1.3097816415965127,1.6850856258640037,-1.0405896864464335,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.4491745384699275,1.3298465791692098,1.1940292365620453,1.494843998652067,-0.8806720406992823,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.4491745384699275,1.3359561467851964,1.199788402593009,1.4774178701681109,-0.8867816083152689,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.5752114547654916,1.3867980978904177,1.345852993114441,1.4249009745522132,-0.8115866431249261,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.5752114547654916,1.36866698665585,1.3281896388679035,1.4060752331398394,-0.7934555318903584,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.5752114547654916,1.367757430723352,1.3278712954460445,1.4082300666384222,-0.7925459759578604,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_WT_centroid_distance,lower_is_better,0.1020400682011228,0.26554204599570835,0.25275624781812633,0.27857993810301857,-0.16350197779458556,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_WT_centroid_distance,lower_is_better,0.1020400682011228,0.2665453291418619,0.2531353965882797,0.2799365622388723,-0.1645052609407391,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_WT_centroid_distance,lower_is_better,0.1020400682011228,0.265308102144857,0.251776774025432,0.2785998808984876,-0.1632680339437342,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_TC_centroid_distance,lower_is_better,0.1121691987302261,0.2861717785231917,0.27193112215036386,0.3004741067979181,-0.1740025797929656,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_TC_centroid_distance,lower_is_better,0.1121691987302261,0.2868138368278818,0.27343837269093585,0.30095841314302907,-0.1746446380976557,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_TC_centroid_distance,lower_is_better,0.1121691987302261,0.2854657651960787,0.2713045920189764,0.2987018194683378,-0.1732965664658526,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,1,mean_ET_centroid_distance,lower_is_better,0.1089065931780715,0.28654488132393563,0.2719553343294798,0.3008462395810992,-0.17763828814586413,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,mean_ET_centroid_distance,lower_is_better,0.1089065931780715,0.28695142250696526,0.273042270546548,0.30125410735806435,-0.17804482932889376,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,mean_ET_centroid_distance,lower_is_better,0.1089065931780715,0.28588002511378635,0.2714482577219714,0.29985385995886416,-0.17697343193571485,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,3,same_domain_rate,domain_leakage_metric,0.4691943127962085,0.3725387045813586,0.3349131121642971,0.40916271721958924,0.09665560821484986,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,same_domain_rate,domain_leakage_metric,0.4691943127962085,1.0,1.0,1.0,-0.5308056872037915,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,same_domain_rate,domain_leakage_metric,0.4691943127962085,0.4691943127962085,0.46919431279620855,0.46919431279620855,0.0,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,tumor_features,3,cross_domain_rate,domain_leakage_metric,0.5308056872037915,0.6274612954186414,0.5908372827804108,0.665086887835703,-0.09665560821484986,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,cross_domain_rate,domain_leakage_metric,0.5308056872037915,0.0,0.0,0.0,0.5308056872037915,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,cross_domain_rate,domain_leakage_metric,0.5308056872037915,0.5308056872037915,0.5308056872037915,0.5308056872037915,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,tumor_features,3,same_ET_presence_rate,higher_is_better,0.995260663507109,0.971914691943128,0.9620853080568721,0.981042654028436,0.023345971563980994,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,same_ET_presence_rate,higher_is_better,0.995260663507109,0.9763238546603473,0.9684044233807267,0.9826224328593998,0.018936808846761632,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,same_ET_presence_rate,higher_is_better,0.995260663507109,0.9802432859399682,0.9731437598736176,0.9873617693522906,0.015017377567140722,1.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3653006855840355,0.861776325870341,0.8178526761523425,0.904211287640473,-0.49647564028630553,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3653006855840355,0.8544703999283297,0.8071682360629967,0.9019549442881394,-0.48916971434429424,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3653006855840355,0.8543343790003517,0.8100564464453918,0.9029006975943467,-0.4890336934163162,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4953241249142538,1.2691767262221139,1.203670978110078,1.3405459329969358,-0.77385260130786,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4953241249142538,1.2613433940343795,1.1932342916765324,1.3275640926418752,-0.7660192691201256,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4953241249142538,1.2576808287853574,1.188208477162857,1.3292191317299829,-0.7623567038711035,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.539166799770192,1.4846708569111955,1.3844765043968326,1.59903615909102,-0.9455040571410035,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.539166799770192,1.3300615726947556,1.2538678773059957,1.4118637627925712,-0.7908947729245636,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.539166799770192,1.317438060127106,1.2417740346218615,1.404293581070905,-0.7782712603569141,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.6452597610852542,1.3869578876356472,1.363918846012292,1.4092332440682969,-0.741698126550393,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.6452597610852542,1.3695430209826427,1.3473777415969452,1.3911231593309799,-0.7242832598973885,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,lower_is_better,0.6452597610852542,1.3679833194677486,1.3466980190944708,1.3912992835468592,-0.7227235583824945,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_WT_centroid_distance,lower_is_better,0.1142410495414294,0.26588820109837785,0.25796331851189813,0.2739283131060698,-0.15164715155694847,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_WT_centroid_distance,lower_is_better,0.1142410495414294,0.26687706902336444,0.25979501471439337,0.2743124134430854,-0.15263601948193506,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_WT_centroid_distance,lower_is_better,0.1142410495414294,0.2646738629017184,0.25702698788127587,0.27241075012946003,-0.15043281336028902,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_TC_centroid_distance,lower_is_better,0.1267730920193439,0.2864762825184868,0.27821747134214375,0.29459669673892447,-0.1597031904991429,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_TC_centroid_distance,lower_is_better,0.1267730920193439,0.2871430846480432,0.27953573500281736,0.29507065103538777,-0.16036999262869933,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_TC_centroid_distance,lower_is_better,0.1267730920193439,0.28483305273615667,0.27665875907865545,0.2925559822219367,-0.15805996071681278,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,3,mean_ET_centroid_distance,lower_is_better,0.1250029105552057,0.2868524844101793,0.278547482880412,0.2953859984257615,-0.1618495738549736,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,3,mean_ET_centroid_distance,lower_is_better,0.1250029105552057,0.2878728007893201,0.28014108811589655,0.29548199887041937,-0.16286989023411438,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,3,mean_ET_centroid_distance,lower_is_better,0.1250029105552057,0.2851784934988794,0.27710918832381787,0.2933635030294465,-0.1601755829436737,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,5,same_domain_rate,domain_leakage_metric,0.4388625592417062,0.37358672985781993,0.34691943127962094,0.4028436018957346,0.06527582938388626,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,5,same_domain_rate,domain_leakage_metric,0.4388625592417062,1.0,1.0,1.0,-0.5611374407582939,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,same_domain_rate,domain_leakage_metric,0.4388625592417062,0.43886255924170636,0.4388625592417062,0.4388625592417062,-1.6653345369377348e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5611374407582939,0.62641327014218,0.5971563981042654,0.6530805687203791,-0.0652758293838861,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5611374407582939,0.0,0.0,0.0,0.5611374407582939,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,cross_domain_rate,domain_leakage_metric,0.5611374407582939,0.5611374407582941,0.5611374407582939,0.5611374407582939,-2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,tumor_features,5,same_ET_presence_rate,higher_is_better,0.991469194312796,0.9716483412322275,0.9649289099526066,0.9781990521327014,0.019820853080568468,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,5,same_ET_presence_rate,higher_is_better,0.991469194312796,0.976278672985782,0.9706161137440759,0.9819905213270141,0.01519052132701404,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,same_ET_presence_rate,higher_is_better,0.991469194312796,0.9801336492890995,0.9753554502369669,0.9848341232227489,0.011335545023696492,1.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939310434673133,0.8634257413384507,0.8284701642214153,0.8978720283620312,-0.46949469787113746,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939310434673133,0.8527536442720766,0.8189348160564084,0.8872934190818962,-0.4588226008047633,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939310434673133,0.8538733659825632,0.8197168136399308,0.8896772837192825,-0.45994232251524997,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.543703843703994,1.2702227625036242,1.2186209127999041,1.3195566530455236,-0.7265189187996302,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.543703843703994,1.260364317499975,1.2116827329789928,1.3105949660289369,-0.716660473795981,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.543703843703994,1.2564678558357398,1.2068937967496274,1.3094224980679545,-0.7127640121317458,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6189592335782415,1.488601730352439,1.4126720636755954,1.569565113748222,-0.8696424967741976,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6189592335782415,1.3305409067998757,1.2725297569094802,1.392584304612585,-0.7115816732216342,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6189592335782415,1.3267382564194987,1.266513483310166,1.386801213943526,-0.7077790228412573,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.6904087257611243,1.3878422860716757,1.3710654583368538,1.4042440678285197,-0.6974335603105514,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,lower_is_better,0.6904087257611243,1.3691765428701284,1.353397232183913,1.38500738267085,-0.678767817109004,0.0,0.0,better_than_random,1000
