baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,354,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7230769230769231,0.9329828436201937,1.3379061073138803,3.3895325249241304,1.3053029528030984
domain_distribution_matched_random,354,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.8894855713896211,1.2755884750674171,1.1454079299606434,1.356454654743797
domain_distribution_matched_random,354,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8005834671614418,1.2181686848352038,1.1653248625326764,1.4071570495764414
domain_distribution_matched_random,354,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8972395235368957,1.2416154109093136,1.1610280070014078,1.3918990355730056
domain_distribution_matched_random,354,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9364478881474236,1.4269778111019666,3.624243420657913,1.3436280608177187
domain_distribution_matched_random,354,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.9416799913766992,1.2970722825925525,1.1553003164014937,1.3843610307887981
domain_distribution_matched_random,354,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.8358440951864522,1.2675631626734267,1.2461826914065681,1.4043282936601078
domain_distribution_matched_random,354,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7588400027748883,1.2523308044106032,1.211995145734106,1.3548296415805816
domain_distribution_matched_random,354,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.7793395357563012,1.3587602048863396,3.9078874280280065,1.3588471311789294
domain_distribution_matched_random,354,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9921052631578948,0.8852424054001221,1.2753043979067182,1.2102508834343286,1.378701390718159
domain_distribution_matched_random,354,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.803515692594715,1.2292911590052225,1.2230161351683038,1.3894895125837887
domain_distribution_matched_random,355,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.7828834194637757,1.1131522930702413,1.1673540332188057,1.3868927377462388
domain_distribution_matched_random,355,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.7769086022851887,1.3812281068327932,3.224519965348676,1.2724049559006323
domain_distribution_matched_random,355,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9921052631578948,0.8792501180965928,1.3383434297863621,1.2668307154619918,1.373027600583277
domain_distribution_matched_random,355,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8225264721435545,1.1855738643092562,1.1612053934890678,1.3847914498226317
domain_distribution_matched_random,355,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7905202235986935,1.1716807015779438,1.0783704970224157,1.3316773369908332
domain_distribution_matched_random,355,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8326314587467759,1.2090524494724115,3.425468075577453,1.376850071320167
domain_distribution_matched_random,355,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.8489125414534474,1.3115699957447091,1.1768506757300385,1.3721055453545168
domain_distribution_matched_random,355,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.8355031781805841,1.1809826206215075,1.1576394270121237,1.3706390623952829
domain_distribution_matched_random,355,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8664148061417036,1.1458715184673256,1.0779445722822878,1.3713274919986724
domain_distribution_matched_random,355,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.8614934804109189,1.265225434411031,3.8100391762547,1.3651860154592075
domain_distribution_matched_random,355,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.9305989492867673,1.3308312422672053,1.2314302920595712,1.3780686513373728
domain_distribution_matched_random,355,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8299626040857438,1.2689806101140781,1.1992904678031682,1.4002727472314647
domain_distribution_matched_random,356,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.892765054743669,1.1922790145712496,1.1834466581333793,1.3945059716701507
domain_distribution_matched_random,356,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,1.0375146222391005,1.3934870656425389,3.3889940357862183,1.2776894175089322
domain_distribution_matched_random,356,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9921052631578948,0.8543494924555164,1.2679209358300145,1.1836363415829638,1.356707073904966
domain_distribution_matched_random,356,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8345808700340548,1.1765873883477955,1.1094388507401252,1.379784916896446
domain_distribution_matched_random,356,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7123193948902914,1.1352920168766398,1.219172084669634,1.3553971534967422
domain_distribution_matched_random,356,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8527418890567767,1.3371823736286113,3.499376379519742,1.383539906831888
domain_distribution_matched_random,356,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.926513585174139,1.2863028891371928,1.1509282944599781,1.3847104205896978
domain_distribution_matched_random,356,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9960784313725489,0.7850612915932049,1.2248372975228128,1.1705472981774316,1.388572038213412
domain_distribution_matched_random,356,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.8216695001828797,1.2386150038046597,1.2630539075421072,1.375408083796501
domain_distribution_matched_random,356,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,1.0063158827263203,1.4474295335745426,3.873035281918736,1.4227128248948318
domain_distribution_matched_random,356,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.8923862547510967,1.3517590174482919,1.1966230403034819,1.3679240676917528
domain_distribution_matched_random,356,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.8384457184157529,1.2129934468599077,1.2269755931784723,1.3761228734956068
domain_distribution_matched_random,357,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.7731030007593691,1.2351352532295121,1.1671682042749905,1.3464162105321884
domain_distribution_matched_random,357,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,1.0833241445386643,1.5114205922140191,3.375948038317255,1.3322097457372226
domain_distribution_matched_random,357,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9077655738950253,1.3309193876103989,1.1737422291146815,1.3874399888672329
domain_distribution_matched_random,357,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8907506985952677,1.2903713177286062,1.2046299489761365,1.4029694750028496
domain_distribution_matched_random,357,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8629244643289,1.2178636895264587,1.2678541109506047,1.379644554257393
domain_distribution_matched_random,357,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9251447990008336,1.3535526545787673,3.379930191079258,1.360912597179413
domain_distribution_matched_random,357,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.9235297559748751,1.2953169537148173,1.177998799647266,1.3669526799728997
domain_distribution_matched_random,357,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.7853177567945488,1.228165505537659,1.1849659404307635,1.369732922549341
domain_distribution_matched_random,357,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8630406234066628,1.2316154450789223,1.2414208048634694,1.3940800410509109
domain_distribution_matched_random,357,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9062823997625322,1.545884758855679,3.612414478109588,1.3934304053966817
domain_distribution_matched_random,357,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,1.0,0.9203658856625776,1.383284632736049,1.2014276347581603,1.3777877661742661
domain_distribution_matched_random,357,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8095052652682206,1.2936454281525989,1.2497620090593022,1.3873908111862108
domain_distribution_matched_random,358,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.8097612812288861,1.16466233006608,1.3005618538376396,1.345640109181404
domain_distribution_matched_random,358,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7230769230769231,0.922445822258256,1.4231820232849823,3.3437442607181698,1.2899016747107872
domain_distribution_matched_random,358,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.8889234485955712,1.3575486490019593,1.2216583041571465,1.3784727195375843
domain_distribution_matched_random,358,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,0.9980392156862745,0.8998194615717611,1.2323125694802068,1.2218011318081896,1.3968326061964034
domain_distribution_matched_random,358,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8579003242856429,1.0864246155845605,1.0348095631767298,1.341450886130333
domain_distribution_matched_random,358,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.9430631571405592,1.6168427830537613,3.163804883955355,1.343718383862422
domain_distribution_matched_random,358,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.852569037570583,1.2602564567779049,1.1168551710879786,1.3651330311831675
domain_distribution_matched_random,358,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.988235294117647,0.8056326995396478,1.2544373479832551,1.2267879582477241,1.394939426581065
domain_distribution_matched_random,358,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8771077914011419,1.259036795745906,1.2047024999838698,1.3898179751634596
domain_distribution_matched_random,358,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.8609687806239015,1.3536144981222054,3.7976260286673256,1.3274128858859722
domain_distribution_matched_random,358,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.8923254452795412,1.30488882078173,1.2160105083705262,1.3771666476601048
domain_distribution_matched_random,358,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8201091953085843,1.2900406991383675,1.2250237392339864,1.4004022257585151
domain_distribution_matched_random,359,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.9085292325002443,1.1629371630601786,1.2639008804065885,1.3924293410778046
domain_distribution_matched_random,359,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.8729074546814888,1.318520842047969,3.342815572077666,1.3041868530786955
domain_distribution_matched_random,359,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.8647000102356268,1.3168861142171555,1.1694300615151636,1.3716088896519258
domain_distribution_matched_random,359,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8066870478633256,1.1740312699422826,1.145594898571029,1.369029058253064
domain_distribution_matched_random,359,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8272020831123745,1.2248131017139547,1.2167486728941812,1.361239534020424
domain_distribution_matched_random,359,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.9580132931838686,1.4085237806356519,3.4616501044822487,1.356267081774198
domain_distribution_matched_random,359,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.8617251945000456,1.2631043431674753,1.1506694576017056,1.3607545778939598
domain_distribution_matched_random,359,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.8091519478629683,1.3116896399032465,1.263240207299642,1.40315662920475
domain_distribution_matched_random,359,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8222058001161109,1.12709218422923,1.130724246932007,1.3704669731855392
domain_distribution_matched_random,359,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8907360463727164,1.4756517752918061,3.679882043486245,1.3711691086108868
domain_distribution_matched_random,359,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,1.0,0.9207544947918137,1.4035102777599082,1.2692788254889102,1.4199726931358638
domain_distribution_matched_random,359,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.7722447157927528,1.1407090056864655,1.0968304042113575,1.367285182546167
domain_distribution_matched_random,360,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.7510228901918723,1.0548086499165894,1.0813301512097597,1.3351441448926926
