baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,lower_is_better,32.489611752047466,56.29261947744108,55.03330551875677,57.53517576053786,-23.803007725393613,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,lower_is_better,35.97060600593404,60.94635767514246,59.63966073165365,62.30984515105134,-24.97575166920842,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,lower_is_better,35.97060600593404,61.144905627214975,59.81679006224319,62.373933459146556,-25.174299621280937,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,lower_is_better,35.97060600593404,60.56935026425867,59.24275883263849,61.93507838701456,-24.59874425832463,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,lower_is_better,35.828242362613096,61.093927085692464,59.67277141845981,62.52051224226195,-25.265684723079367,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,lower_is_better,35.828242362613096,61.36204707001978,60.004745443016255,62.62023598198046,-25.53380470740668,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,lower_is_better,35.828242362613096,60.73448603144288,59.36686642114082,62.11821162486242,-24.90624366882978,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,same_domain_rate,domain_leakage_metric,0.4606635071090048,0.3731909952606635,0.3544905213270142,0.3924170616113744,0.08747251184834126,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,10,same_domain_rate,domain_leakage_metric,0.4606635071090048,1.0,1.0,1.0,-0.5393364928909952,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,same_domain_rate,domain_leakage_metric,0.4606635071090048,0.4606635071090047,0.4606635071090048,0.4606635071090048,5.551115123125783e-17,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,cross_domain_rate,domain_leakage_metric,0.5393364928909953,0.6268090047393365,0.6075829383886255,0.6455094786729857,-0.08747251184834126,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,10,cross_domain_rate,domain_leakage_metric,0.5393364928909953,0.0,0.0,0.0,0.5393364928909953,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,cross_domain_rate,domain_leakage_metric,0.5393364928909953,0.5393364928909952,0.5393364928909952,0.5393364928909952,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,higher_is_better,0.9815165876777252,0.9718402843601895,0.966824644549763,0.976303317535545,0.009676303317535662,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,higher_is_better,0.9815165876777252,0.9762786729857819,0.9744075829383886,0.9781990521327014,0.005237914691943346,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,higher_is_better,0.9815165876777252,0.9795649289099525,0.976303317535545,0.9824644549763034,0.0019516587677727015,0.905,0.11,within_random_interval,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4229526427574764,0.8629419817387451,0.8372843246175492,0.8872431684763042,-0.43998933898126874,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4229526427574764,0.8539078633664371,0.832840401119424,0.877172555339399,-0.4309552206089607,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,lower_is_better,0.4229526427574764,0.8519612351801001,0.8271404088610921,0.8764648969032894,-0.42900859242262374,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.5174162029962003,1.2714851234930353,1.2357547332054812,1.306618376126413,-0.754068920496835,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.5174162029962003,1.2612975461625315,1.2292684203739368,1.2965079523464231,-0.7438813431663313,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,lower_is_better,0.5174162029962003,1.2576394894751934,1.2205231823499183,1.2944053244183382,-0.7402232864789932,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.6818374806606945,1.4883677902007102,1.4330378755915103,1.5412273098041949,-0.8065303095400157,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.6818374806606945,1.3310108194107337,1.2952027878334136,1.36578731714928,-0.6491733387500392,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,lower_is_better,0.6818374806606945,1.335339152207931,1.2959396571539141,1.374703992539262,-0.6535016715472365,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,lower_is_better,0.9004808268417114,1.3881179820382905,1.377227182347345,1.3992721449898033,-0.48763715519657913,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,lower_is_better,0.9004808268417114,1.3710428390920302,1.360711640219482,1.3816877183081555,-0.4705620122503188,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,lower_is_better,0.9004808268417114,1.3757018638380332,1.364119123749753,1.3875292754914808,-0.4752210369963218,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,lower_is_better,35.86684827530701,56.62067977733887,55.701687041442796,57.49986116920623,-20.753831502031865,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,lower_is_better,35.86684827530701,56.83567739540404,55.9790530543386,57.65195802784505,-20.968829120097034,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,lower_is_better,35.86684827530701,56.41013361267469,55.56012247473974,57.362455147258245,-20.543285337367685,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,lower_is_better,39.36576522082472,60.98541046032102,60.02557719310846,61.94302673266554,-21.6196452394963,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,lower_is_better,39.36576522082472,61.145994597138284,60.22918776116213,61.98653314306813,-21.780229376313564,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,lower_is_better,39.36576522082472,60.719097875479974,59.828338713924076,61.72981958594769,-21.353332654655254,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,lower_is_better,39.35413984224894,61.13446943289344,60.151226190109604,62.13019814952047,-21.7803295906445,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,lower_is_better,39.35413984224894,61.36900579418255,60.41111379569927,62.23123048355104,-22.014865951933608,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,lower_is_better,39.35413984224894,60.86014821754193,59.96726169795521,61.829819326669,-21.506008375292993,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,same_domain_rate,domain_leakage_metric,0.4075829383886256,0.3739526066350711,0.3080568720379147,0.43601895734597157,0.033630331753554454,0.874,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,1,same_domain_rate,domain_leakage_metric,0.4075829383886256,1.0,1.0,1.0,-0.5924170616113744,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,same_domain_rate,domain_leakage_metric,0.4075829383886256,0.4075829383886255,0.4075829383886256,0.4075829383886256,5.551115123125783e-17,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5924170616113744,0.626047393364929,0.5639810426540285,0.6919431279620853,-0.033630331753554565,0.163,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5924170616113744,0.0,0.0,0.0,0.5924170616113744,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,cross_domain_rate,domain_leakage_metric,0.5924170616113744,0.5924170616113748,0.5924170616113744,0.5924170616113744,-3.3306690738754696e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.9721658767772512,0.95260663507109,0.985781990521327,0.004137440758293809,0.783,0.452,within_random_interval,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.9759573459715639,0.9620853080568721,0.990521327014218,0.00034597156398108453,0.624,0.613,within_random_interval,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.9775165876777251,0.966824644549763,0.985781990521327,-0.0012132701421800896,0.565,0.743,within_random_interval,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3422642636641372,0.8633428263365586,0.7808591339565667,0.9499271576945636,-0.5210785626724214,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3422642636641372,0.8528014991841699,0.7763598601293332,0.9325033275295717,-0.5105372355200327,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3422642636641372,0.8582942532762138,0.7816640750276157,0.9395819214229769,-0.5160299896120766,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.5215516513659572,1.272727142873875,1.1585174616128928,1.39431133085489,-0.7511754915079177,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.5215516513659572,1.2617311326854175,1.14689694970125,1.3893490477521304,-0.7401794813194603,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.5215516513659572,1.2647000616200017,1.1424992022018765,1.3864053963833358,-0.7431484102540445,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.6526640222629919,1.4881211919453916,1.326013564246078,1.6871965113155116,-0.8354571696823997,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.6526640222629919,1.3334917008749827,1.1858602838385555,1.480413636345036,-0.6808276786119908,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.6526640222629919,1.3383812925358543,1.2079173732974162,1.4827249975042,-0.6857172702728623,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.6942920475774467,1.388618984210124,1.3514849830648346,1.4250736543140705,-0.6943269366326773,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.6942920475774467,1.370925778537141,1.3307347357767452,1.4053297249838639,-0.6766337309596943,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,lower_is_better,0.6942920475774467,1.3734089854050302,1.3330714167435587,1.4097602701723857,-0.6791169378275835,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,lower_is_better,20.733769725689346,56.63456037903603,53.54829981504557,59.68867942474793,-35.90079065334669,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,lower_is_better,20.733769725689346,56.764525188424116,54.021936967931104,59.74558889183826,-36.030755462734774,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,lower_is_better,20.733769725689346,56.533713541594885,53.115213708920635,59.5265565925084,-35.799943815905536,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,lower_is_better,23.709576077763305,60.99499755340059,57.63715327505204,64.16901405692454,-37.28542147563728,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,lower_is_better,23.709576077763305,61.10065699260027,58.2327204035092,64.12529100789502,-37.39108091483696,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,lower_is_better,23.709576077763305,60.75465401497594,57.26794286178456,63.80178715783872,-37.04507793721264,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,lower_is_better,23.866594997211557,61.15305907848565,57.709203063464756,64.27233311255131,-37.28646408127409,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,lower_is_better,23.866594997211557,61.188556375231144,58.29842901890198,64.25021333341056,-37.32196137801959,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,lower_is_better,23.866594997211557,60.845540663905126,57.31108660776867,63.955281706470345,-36.97894566669357,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,same_domain_rate,domain_leakage_metric,0.3807266982622432,0.3732211690363349,0.3380726698262243,0.41074249605055285,0.007505529225908303,0.651,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,3,same_domain_rate,domain_leakage_metric,0.3807266982622432,1.0,1.0,1.0,-0.6192733017377567,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,pred_tumor_features,3,same_domain_rate,domain_leakage_metric,0.3807266982622432,0.38072669826224337,0.38072669826224326,0.38072669826224326,-1.6653345369377348e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,pred_tumor_features,3,cross_domain_rate,domain_leakage_metric,0.6192733017377569,0.626778830963665,0.5892575039494471,0.6619273301737758,-0.007505529225908192,0.353,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,pred_tumor_features,3,cross_domain_rate,domain_leakage_metric,0.6192733017377569,0.0,0.0,0.0,0.6192733017377569,1.0,,domain_leakage_or_composition_metric,1000
