experiment_key,experiment_name,retrieval_space,query_patient_id,query_domain,query_split,neighbor_rank,neighbor_patient_id,neighbor_domain,neighbor_split,cosine_similarity,same_domain,cross_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_log1p_WT_vox,neighbor_log1p_WT_vox,abs_log1p_WT_diff,WT_centroid_distance,query_log1p_TC_vox,neighbor_log1p_TC_vox,abs_log1p_TC_diff,TC_centroid_distance,query_log1p_ET_vox,neighbor_log1p_ET_vox,abs_log1p_ET_diff,ET_centroid_distance,tumor_feature_z_distance
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00283,UPENN-GBM,test,5,BraTS2021_00613,UCSF-PDGM,test,0.5039281249046326,False,True,True,True,True,11.209168209661772,11.258007408556834,0.048839198895061386,41.58124577258358,10.351149709344082,10.154635300259935,0.19651440908414664,47.59201613716318,9.648079040634643,9.942179279647114,0.2941002390124705,43.42810150121693,1.0986531972885132
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00283,UPENN-GBM,test,6,BraTS2021_00528,UCSF-PDGM,test,0.4854317903518677,False,True,True,True,True,11.209168209661772,12.331475465641669,1.1223072559798961,29.29163703175362,10.351149709344082,10.997974677738338,0.646824968394256,14.352700094407323,9.648079040634643,10.885771996244106,1.2376929556094627,12.206555615733702,1.0434691905975342
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00283,UPENN-GBM,test,7,BraTS2021_00112,TCGA-GBM,test,0.48468467593193054,False,True,True,True,True,11.209168209661772,11.426844564044359,0.21767635438258637,76.71375365604267,10.351149709344082,9.731215331595175,0.6199343777489066,90.86253353280438,9.648079040634643,9.161570207606754,0.48650883302788905,88.55506761332182,1.5652241706848145
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00283,UPENN-GBM,test,8,BraTS2021_00602,UCSF-PDGM,test,0.47597429156303406,False,True,True,True,True,11.209168209661772,10.493826513114392,0.7153416965473802,49.48737212663449,10.351149709344082,9.978966013712034,0.3721836956320477,54.71745608121781,9.648079040634643,9.973479924356162,0.3254008837215192,49.8196748283246,0.9050301313400269
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00283,UPENN-GBM,test,9,BraTS2021_01545,UCSF-PDGM,test,0.47519704699516296,False,True,True,True,True,11.209168209661772,10.551741964205338,0.6574262454564348,51.66236541235796,10.351149709344082,8.933664178700935,1.4174855306431464,48.11444689487763,9.648079040634643,8.808070154764538,0.8400088858701054,43.18564576337837,1.0718790292739868
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00283,UPENN-GBM,test,10,BraTS2021_01471,TCGA-GBM,test,0.470262348651886,False,True,True,True,True,11.209168209661772,12.209177819483589,1.0000096098218165,29.03446228191595,10.351149709344082,11.6708262472225,1.3196765378784185,33.76388603226827,9.648079040634643,11.08357229553351,1.4354932548988675,34.14674215792775,1.2015025615692139
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00292,UPENN-GBM,test,1,BraTS2021_01404,UPENN-GBM,test,0.7759072780609131,True,False,True,True,True,10.530227800898475,10.023579032793949,0.506648768104526,31.843366656181317,8.949884285777994,8.764365720529808,0.1855185652481861,28.5657137141714,7.872836175025724,8.21851757748959,0.3456814024638666,28.792360097775937,0.8364536166191101
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00292,UPENN-GBM,test,2,BraTS2021_01453,TCGA-GBM,test,0.7756807804107666,False,True,True,True,True,10.530227800898475,10.062924236792623,0.46730356410585117,13.341664064126334,8.949884285777994,8.59711281459211,0.3527714711858838,18.57417562100671,7.872836175025724,8.536407410340042,0.6635712353143175,17.204650534085253,1.03156316280365
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00292,UPENN-GBM,test,3,BraTS2021_01208,UPENN-GBM,test,0.7632573843002319,True,False,True,True,True,10.530227800898475,10.41771737543568,0.11251042546279422,9.433981132056603,8.949884285777994,7.221835825288449,1.7280484604895454,22.561028345356956,7.872836175025724,7.10002716662926,0.7728090083964645,21.563858652847824,0.6436672210693359
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00292,UPENN-GBM,test,4,BraTS2021_00061,UCSF-PDGM,test,0.7036532163619995,False,True,True,True,True,10.530227800898475,9.876373260044556,0.6538545408539189,63.00793600809346,8.949884285777994,9.138629524422182,0.1887452386441879,52.640288753007425,7.872836175025724,8.62515033292133,0.7523141578956052,54.16641025580336,0.9246507883071899
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00292,UPENN-GBM,test,5,BraTS2021_00282,UPENN-GBM,test,0.6926541924476624,True,False,True,True,True,10.530227800898475,10.86830174635117,0.3380739454526953,25.41653005427767,8.949884285777994,9.23620303150191,0.286318745723916,28.089143810376278,7.872836175025724,8.997147151515142,1.1243109764894177,25.553864678361276,1.0149133205413818
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00292,UPENN-GBM,test,6,BraTS2021_01255,UPENN-GBM,test,0.6620278358459473,True,False,True,True,True,10.530227800898475,8.924523226133914,1.6057045747645606,69.4334213473598,8.949884285777994,7.122059881629142,1.8278244041488518,66.60330322138685,7.872836175025724,7.122059881629142,0.7507762933965818,68.1248853210044,1.0315709114074707
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00292,UPENN-GBM,test,7,BraTS2021_01008,UPENN-GBM,test,0.6540152430534363,True,False,True,True,True,10.530227800898475,10.649488059999875,0.11926025910140048,31.575306807693888,8.949884285777994,8.94754601503218,0.0023382707458132757,27.0,7.872836175025724,8.844336332748933,0.9715001577232085,26.60826939130014,0.896757960319519
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00292,UPENN-GBM,test,8,BraTS2021_00378,UPENN-GBM,test,0.6442094445228577,True,False,True,True,True,10.530227800898475,10.547812068398505,0.017584267500030393,64.52906321960671,8.949884285777994,8.42222295382501,0.5276613319529844,54.954526656136345,7.872836175025724,8.189799618728228,0.3169634437025044,57.105166141076936,0.9849696159362793
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00292,UPENN-GBM,test,9,BraTS2021_00753,UCSF-PDGM,test,0.640395998954773,False,True,True,True,True,10.530227800898475,8.83651926920248,1.6937085316959948,32.38826948140329,8.949884285777994,7.740229524763182,1.2096547610148125,15.264337522473747,7.872836175025724,7.740229524763182,0.13260665026254248,16.1245154965971,0.8595543503761292
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00292,UPENN-GBM,test,10,BraTS2021_00014,UCSF-PDGM,test,0.6352825164794922,False,True,True,True,True,10.530227800898475,10.554744459835888,0.024516658937413283,66.67083320313314,8.949884285777994,7.847762537473608,1.102121748304386,64.91532946846992,7.872836175025724,7.846980982138788,0.02585519288693572,67.0,0.9986593723297119
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00298,UPENN-GBM,test,1,BraTS2021_00192,UPENN-GBM,test,0.8396096229553223,True,False,True,True,True,10.23458824535543,10.48355001802591,0.24896177267048003,28.478061731796284,9.425935505533063,9.55874117946267,0.13280567392960663,25.632011235952593,9.301733800405394,9.419060402624668,0.11732660221927382,25.612496949731394,1.0470157861709595
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00298,UPENN-GBM,test,2,BraTS2021_00615,UCSF-PDGM,test,0.7944533228874207,False,True,True,True,True,10.23458824535543,10.187839084891452,0.046749160463978257,23.173260452512935,9.425935505533063,8.66544076787644,0.7604947376566233,27.676705006196094,9.301733800405394,8.48590890137647,0.8158248990289234,28.61817604250837,0.7105305790901184
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00298,UPENN-GBM,test,3,BraTS2021_00046,UCSF-PDGM,test,0.7939563393592834,False,True,True,True,True,10.23458824535543,10.428008959431105,0.19342071407567474,21.93171219946131,9.425935505533063,8.937743936942443,0.4881915685906204,24.372115213907882,9.301733800405394,8.830835365537549,0.4708984348678449,23.600847442411894,0.6785153746604919
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00298,UPENN-GBM,test,4,BraTS2021_01117,UPENN-GBM,test,0.7481809258460999,True,False,True,True,True,10.23458824535543,10.357584082056029,0.1229958367005981,22.315913604421397,9.425935505533063,10.171910350049098,0.7459748445160344,21.18962010041709,9.301733800405394,9.977016785824244,0.6752829854188498,21.18962010041709,0.6892749667167664
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00298,UPENN-GBM,test,5,BraTS2021_00309,UPENN-GBM,test,0.7198824286460876,True,False,True,True,True,10.23458824535543,10.649108580356776,0.41452033500134533,11.74734012447073,9.425935505533063,8.847216104357543,0.5787194011755208,13.038404810405298,9.301733800405394,8.697679732264463,0.6040540681409308,13.0,0.7556820511817932
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00298,UPENN-GBM,test,6,BraTS2021_00731,UCSF-PDGM,test,0.6792478561401367,False,True,True,True,True,10.23458824535543,9.348361669873558,0.8862265754818726,41.012193308819754,9.425935505533063,8.202482446576537,1.223453058956526,38.79432948254165,9.301733800405394,8.202482446576537,1.0992513538288566,39.06404996924922,0.7065027356147766
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00298,UPENN-GBM,test,7,BraTS2021_00222,UPENN-GBM,test,0.6691202521324158,True,False,True,True,True,10.23458824535543,9.772239265926174,0.46234897942925635,36.069377593742864,9.425935505533063,7.875499292445208,1.5504362130878553,34.45286635390443,9.301733800405394,7.848543482456679,1.4531903179487147,32.54228019054596,0.8231686353683472
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00298,UPENN-GBM,test,8,BraTS2021_01408,UPENN-GBM,test,0.6676248908042908,True,False,True,True,True,10.23458824535543,10.72346560226837,0.48887735691293877,29.631064780058107,9.425935505533063,9.660651367876183,0.23471586234311914,40.53393639902249,9.301733800405394,9.321344930019094,0.019611129613700484,40.53393639902249,0.844063937664032
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00298,UPENN-GBM,test,9,BraTS2021_00316,UPENN-GBM,test,0.6410324573516846,True,False,True,True,True,10.23458824535543,10.473788903097228,0.23920065774179733,55.14526271584895,9.425935505533063,9.557187177595935,0.1312516720628718,53.5723809439155,9.301733800405394,9.367429587218957,0.06569578681356347,52.81098370604357,0.9201756119728088
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00298,UPENN-GBM,test,10,BraTS2021_00328,UPENN-GBM,test,0.6283003091812134,True,False,True,True,True,10.23458824535543,10.952138992050466,0.7175507466950357,19.519221295943137,9.425935505533063,10.22419329143509,0.7982577859020275,23.515952032609693,9.301733800405394,9.770356079932933,0.46862227952753877,24.515301344262525,0.8394202589988708
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00309,UPENN-GBM,test,1,BraTS2021_00046,UCSF-PDGM,test,0.8682918548583984,False,True,True,True,True,10.649108580356776,10.428008959431105,0.2210996209256706,19.209372712298546,8.847216104357543,8.937743936942443,0.09052783258490038,30.56141357987225,8.697679732264463,8.830835365537549,0.13315563327308588,30.56141357987225,0.5182856321334839
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00309,UPENN-GBM,test,2,BraTS2021_00731,UCSF-PDGM,test,0.8417565822601318,False,True,True,True,True,10.649108580356776,9.348361669873558,1.3007469104832179,38.2099463490856,8.847216104357543,8.202482446576537,0.6447336577810052,39.230090491866065,8.697679732264463,8.202482446576537,0.49519728568792587,39.230090491866065,0.6423254013061523
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00309,UPENN-GBM,test,3,BraTS2021_00371,UPENN-GBM,test,0.7669881582260132,True,False,True,True,True,10.649108580356776,11.336438851734787,0.687330271378011,23.2163735324878,8.847216104357543,9.076123029856374,0.22890692549883163,33.481338085566414,8.697679732264463,8.855663430700123,0.1579836984356593,34.11744421846396,0.7140358090400696
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00309,UPENN-GBM,test,4,BraTS2021_00282,UPENN-GBM,test,0.7574722766876221,True,False,True,True,True,10.649108580356776,10.86830174635117,0.21919316599439398,36.55133376499413,8.847216104357543,9.23620303150191,0.38898692714436756,42.76680956068619,8.697679732264463,8.997147151515142,0.29946741925067855,44.02272140611028,0.6294228434562683
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00309,UPENN-GBM,test,5,BraTS2021_00615,UCSF-PDGM,test,0.7499280571937561,False,True,True,True,True,10.649108580356776,10.187839084891452,0.4612694954653236,33.54101966249684,8.847216104357543,8.66544076787644,0.18177533648110256,30.166206257996713,8.697679732264463,8.48590890137647,0.21177083088799264,30.166206257996713,0.5198487639427185
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00309,UPENN-GBM,test,6,BraTS2021_01297,TCGA-GBM,test,0.7200626730918884,False,True,True,True,True,10.649108580356776,11.122915311416925,0.47380673106014903,25.612496949731394,8.847216104357543,9.065198986306513,0.21798288194896998,27.440845468024488,8.697679732264463,8.84361509218395,0.14593535991948592,27.440845468024488,0.986011803150177
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00309,UPENN-GBM,test,7,BraTS2021_00298,UPENN-GBM,test,0.7198824286460876,True,False,True,True,True,10.649108580356776,10.23458824535543,0.41452033500134533,11.74734012447073,8.847216104357543,9.425935505533063,0.5787194011755208,13.038404810405298,8.697679732264463,9.301733800405394,0.6040540681409308,13.0,0.7556820511817932
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00309,UPENN-GBM,test,8,BraTS2021_01131,UPENN-GBM,test,0.6984890699386597,True,False,True,True,True,10.649108580356776,10.687411927154141,0.03830334679736502,32.817678162843876,8.847216104357543,9.394410399304254,0.5471942949467117,45.639894828976104,8.697679732264463,8.81877816903701,0.12109843677254695,46.62617290749907,0.7637444138526917
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00309,UPENN-GBM,test,9,BraTS2021_01481,TCGA-LGG,test,0.6979984641075134,False,True,True,True,True,10.649108580356776,10.94222597916381,0.29311739880703414,22.045407685048602,8.847216104357543,8.313116702819253,0.53409940153829,30.822070014844883,8.697679732264463,7.853993087224244,0.8436866450402194,30.822070014844883,0.862092912197113
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00309,UPENN-GBM,test,10,BraTS2021_01408,UPENN-GBM,test,0.6828018426895142,True,False,True,True,True,10.649108580356776,10.72346560226837,0.07435702191159343,32.18695387886216,8.847216104357543,9.660651367876183,0.8134352635186399,37.107950630558946,8.697679732264463,9.321344930019094,0.6236651977546313,36.30426972134269,0.7880894541740417
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00313,UPENN-GBM,test,1,BraTS2021_00085,UCSF-PDGM,test,0.7675797343254089,False,True,True,True,True,10.497421948024481,11.256922921774237,0.7595009737497556,14.730919862656235,8.963672275615016,7.538494999413465,1.425177276201551,29.832867780352597,8.213923595622743,7.029087564149662,1.1848360314730817,30.822070014844883,0.7743857502937317
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00313,UPENN-GBM,test,2,BraTS2021_00222,UPENN-GBM,test,0.7669497728347778,True,False,True,True,True,10.497421948024481,9.772239265926174,0.7251826820983069,45.18849411078001,8.963672275615016,7.875499292445208,1.088172983169808,51.487862647424,8.213923595622743,7.848543482456679,0.3653801131660641,52.848841046895245,0.6989777684211731
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00313,UPENN-GBM,test,3,BraTS2021_01522,TCGA-LGG,test,0.7320355176925659,False,True,True,True,True,10.497421948024481,9.939144229744162,0.5582777182803191,47.43416490252569,8.963672275615016,8.779557455883728,0.1841148197312883,53.99073994677235,8.213923595622743,8.24143968982973,0.027516094206987418,54.46099521676041,0.7289136648178101
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00313,UPENN-GBM,test,4,BraTS2021_01376,UPENN-GBM,test,0.7033129930496216,True,False,True,True,True,10.497421948024481,10.918935599943469,0.42151365191898726,15.165750888103101,8.963672275615016,10.014894750110258,1.0512224744952423,19.748417658131498,8.213923595622743,9.340578848899913,1.1266552532771694,21.840329667841555,0.7680872678756714
