experiment_key,retrieval_space,query_patient_id,query_domain,k,effective_k,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
fedprox_s32_cew,embedding,BraTS2021_01209,UPENN-GBM,10,10,0.2,0.8,0.48095238095238096,0.4158415841584159,1.0,0.3174800026376337,0.24562382065818228,0.2828427340154791,0.9766316413879395,36.56626903310321,38.28308483845458,38.593124863266226
fedprox_s32_cew,embedding,BraTS2021_01211,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.20371657059878068,0.23909688054297895,0.14137930492282358,1.6219180822372437,89.77193325310535,91.1756546453054,89.91106717195609
fedprox_s32_cew,embedding,BraTS2021_01211,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.549407211260568,0.5759468097077173,0.6732180495741437,1.4482033650080364,60.69966039358983,54.7961544970766,53.94661893689897
fedprox_s32_cew,embedding,BraTS2021_01211,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.5532712502372764,0.6163146016394467,0.7531568942250477,1.3880926609039306,52.86597828731978,51.488710531842024,50.95175732882989
fedprox_s32_cew,embedding,BraTS2021_01211,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.47604860580068387,0.5731797870151263,0.7468280522201708,1.3865602254867553,65.05261844727067,62.048093351739816,60.75311625984261
fedprox_s32_cew,embedding,BraTS2021_01214,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.2574044216546074,0.38384429585251567,0.6735099646482805,1.3319495916366577,77.110310594628,77.83957862167549,75.65051222562872
fedprox_s32_cew,embedding,BraTS2021_01214,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.37157743242727354,0.14863829226900904,0.2922578864772844,1.100693702697754,47.689719311890485,53.652006468217145,53.326912501982086
fedprox_s32_cew,embedding,BraTS2021_01214,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.3808636108197053,0.4036823808369515,0.4218905726569485,1.1526578307151794,54.33126781760027,58.647567752757425,58.22231950083724
fedprox_s32_cew,embedding,BraTS2021_01214,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.527202946127819,0.4769153140271463,0.47171949234403937,1.270442295074463,58.192588802272915,61.927574006346354,61.51723390686239
fedprox_s32_cew,embedding,BraTS2021_01217,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.08790409355636442,0.6555100979450348,1.2986660770811032,1.641484260559082,64.7533782902483,65.97726881282674,61.91930232165088
fedprox_s32_cew,embedding,BraTS2021_01217,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.1681717151441505,0.4626628496464041,0.943163924957649,1.362069050470988,57.42630419971217,68.02447299216789,65.89537062744569
fedprox_s32_cew,embedding,BraTS2021_01217,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.17877053161711132,0.5161101316134094,0.8788733970226232,1.3485625743865968,57.74467215973821,66.87757127688351,64.84023359713062
fedprox_s32_cew,embedding,BraTS2021_01217,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.26931737244783793,0.781227030337965,1.104060024177922,1.413073343038559,60.11167953128663,72.0189243349251,70.28753657335656
fedprox_s32_cew,embedding,BraTS2021_01222,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,1.1664934313023707,0.4404619501452611,0.19478243369251125,1.2166413068771362,60.149812967290266,44.654227123532216,45.19955751995809
fedprox_s32_cew,embedding,BraTS2021_01222,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.9072359207084766,0.3092535268239776,0.3801000826123782,1.0540466109911601,59.285592928000824,46.35220981554098,46.57665758231229
fedprox_s32_cew,embedding,BraTS2021_01222,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.588866598688179,0.36035608552476184,0.4750758876438175,1.1030089497566222,57.661960312295435,48.12110459098592,48.464102906057434
fedprox_s32_cew,embedding,BraTS2021_01222,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.667264470193313,0.4364945383420503,0.4780458897505331,1.0875583589076996,53.58768450905742,49.19361032220336,49.4304991810944
fedprox_s32_cew,embedding,BraTS2021_01234,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,1.0342473308230922,0.2902460478728912,0.28320216556056366,1.2852225303649902,60.93439094632849,56.24055476255546,57.532599454570104
fedprox_s32_cew,embedding,BraTS2021_01234,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.8285159298052894,0.4303397988917575,0.3338952689160859,1.2702627579371135,51.413906448354076,50.1171322902923,51.03960786086706
fedprox_s32_cew,embedding,BraTS2021_01234,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.9315662838215009,0.46400236884878365,0.42676140402404317,1.2415459871292114,43.88725679961077,42.88108229963494,44.02989868822146
fedprox_s32_cew,embedding,BraTS2021_01234,UPENN-GBM,10,10,0.5,0.5,0.48095238095238096,1.0396039603960396,1.0,1.0072134165632896,0.6105442668049166,0.5820908852329479,1.3019245147705079,53.81266745695884,57.18431623968756,57.76470169046079
fedprox_s32_cew,embedding,BraTS2021_01248,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.131254252810308,0.029774863344233182,0.12448322822620383,0.6614332795143127,15.165750888103101,29.34280150224242,30.675723300355934
fedprox_s32_cew,embedding,BraTS2021_01248,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.15256170152137236,0.17386636583016646,0.13654587389744677,1.0688368678092957,36.26214530981833,42.68537353606535,42.506828629318
fedprox_s32_cew,embedding,BraTS2021_01248,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.14656828650907983,0.23058206172448373,0.30389925006780344,1.2316413998603821,45.59848756001939,49.012962320294385,49.86185290707878
fedprox_s32_cew,embedding,BraTS2021_01248,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.36034856192808784,0.31426725342845396,0.36134713964774023,1.3495417296886445,56.24223390375496,57.06609645908558,58.511946993658476
fedprox_s32_cew,embedding,BraTS2021_01255,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.9803857350198015,0.5768763181843051,0.5768763181843051,0.7825725674629211,21.0,16.911534525287763,16.911534525287763
fedprox_s32_cew,embedding,BraTS2021_01255,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.7131591024097516,0.41012263614563665,0.4579944733760195,0.7173818747202555,31.438102822470437,32.00673144814133,32.00673144814133
fedprox_s32_cew,embedding,BraTS2021_01255,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,1.1742152812363689,0.3352052605505852,0.32566371678405515,0.8528910040855407,47.585361209708694,55.05782574341176,54.694916529739125
fedprox_s32_cew,embedding,BraTS2021_01255,UPENN-GBM,10,10,0.5,0.5,0.48095238095238096,1.0396039603960396,1.0,1.4102350857989228,0.9934292344304257,0.9556816348104981,0.9425751864910126,49.72783095735697,58.42322890869677,58.16429432991612
fedprox_s32_cew,embedding,BraTS2021_01265,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.6679302418353057,0.23322355742187817,0.37613451192122227,0.8624365329742432,15.264337522473747,18.708286933869708,19.235384061671343
fedprox_s32_cew,embedding,BraTS2021_01265,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.6592217677710117,0.17573493118079556,0.269035675148744,1.0335724353790283,52.903942223214926,56.56409166284241,57.247797978953194
fedprox_s32_cew,embedding,BraTS2021_01265,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.5567348657474664,0.35143053699278715,0.3816931543797498,1.00325049161911,60.8028721829329,63.986027822072685,64.6333543661628
fedprox_s32_cew,embedding,BraTS2021_01265,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.7257274862860996,0.4852910797442938,0.47496007575398574,1.205014133453369,64.00666939021035,67.19004659836256,68.21837867951672
fedprox_s32_cew,embedding,BraTS2021_01270,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3042275786630917,0.4268878324894807,0.07187105852421638,0.650288999080658,47.042533945356304,43.42810150121693,45.13313638558703
fedprox_s32_cew,embedding,BraTS2021_01270,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.1546037094264149,0.30942951599944263,0.32274790851881363,0.8040948907534281,62.80190499478811,60.08178781625721,63.327172119993556
fedprox_s32_cew,embedding,BraTS2021_01270,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.15945385992917024,0.32531278459462953,0.4248930936578592,0.7582640171051025,55.0577582135886,52.320886566662594,55.357673222895436
fedprox_s32_cew,embedding,BraTS2021_01270,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.28380221754968404,0.435953262766542,0.425428917953227,0.8605589628219604,55.979759732193216,51.899919526740845,54.51594883701152
fedprox_s32_cew,embedding,BraTS2021_01277,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.6633843091125708,0.12634348483338442,0.36986877134151364,1.1201972961425781,43.15089802078283,35.02855977627399,35.07135583350036
fedprox_s32_cew,embedding,BraTS2021_01277,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.40068353306965027,0.4818317573832693,0.5612740850715928,1.1695840160051982,41.87635665346951,41.63950399201607,41.14619795685141
fedprox_s32_cew,embedding,BraTS2021_01277,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.3172700917786543,0.5187131067457049,0.5197029808895177,1.186028516292572,54.80071661049578,53.60923799954573,53.470005992248424
fedprox_s32_cew,embedding,BraTS2021_01277,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.33039235577039194,0.5682701742333462,0.5993547156614667,1.2766610264778138,49.42363310236027,46.0916307772022,46.111579889106835
fedprox_s32_cew,embedding,BraTS2021_01297,TCGA-GBM,1,1,1.0,0.0,0.09047619047619047,11.052631578947368,1.0,0.2792685189429971,0.4312221767544777,0.3018667074437378,1.0473097562789917,64.99230723708769,78.74642849044012,78.74642849044012
fedprox_s32_cew,embedding,BraTS2021_01297,TCGA-GBM,3,3,0.3333333333333333,0.6666666666666667,0.09047619047619047,3.6842105263157894,1.0,0.9154832392176017,0.399543969522135,0.35248736999293406,1.4320975542068481,71.87872544196891,83.98709213320082,84.01800598657768
fedprox_s32_cew,embedding,BraTS2021_01297,TCGA-GBM,5,5,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7612065824002482,0.6308793055440486,0.5958106455942407,1.3679437041282654,62.64552086606119,72.86794002117611,72.91636981903726
fedprox_s32_cew,embedding,BraTS2021_01297,TCGA-GBM,10,10,0.1,0.9,0.09047619047619047,1.105263157894737,1.0,0.5813074250448726,0.7293875378932576,0.6032762805491098,1.3610692143440246,56.88409205917086,63.80871244388775,63.50228770884066
fedprox_s32_cew,embedding,BraTS2021_01301,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.40956758843975294,0.6806231943749079,0.7305503683314152,0.7287896871566772,81.21576201698781,79.40403012442127,79.91245209602819
fedprox_s32_cew,embedding,BraTS2021_01301,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.938682517820577,0.8849290768429382,0.6847872948311577,0.9183176159858704,68.47751695982376,70.88156484142776,71.80694603120234
fedprox_s32_cew,embedding,BraTS2021_01301,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,1.2271519037985001,0.9961675389965492,0.828926735896078,1.0186098217964172,69.94619240719062,75.55278937666985,76.38512890918648
fedprox_s32_cew,embedding,BraTS2021_01301,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,1.3805010534737598,0.9657568309238028,0.8455370251201696,0.931230902671814,64.0232444372972,68.61358553073637,69.50684496262859
fedprox_s32_cew,embedding,BraTS2021_01307,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.004087400801688901,0.0408219945202557,0.040938096416468284,1.2023197412490845,75.48509786706248,90.27181176868004,88.28363381737297
fedprox_s32_cew,embedding,BraTS2021_01307,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.02988914381891779,0.48046525567200443,0.4725377159087489,1.077370246251424,50.94264913421339,57.25158589191481,56.336433647506546
fedprox_s32_cew,embedding,BraTS2021_01307,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.17157462933605566,0.4276438712530023,0.4259661840876241,1.0835241794586181,55.48656886938269,58.589939099062384,57.51251189753666
fedprox_s32_cew,embedding,BraTS2021_01307,UPENN-GBM,10,10,0.5,0.5,0.48095238095238096,1.0396039603960396,1.0,0.25177177793909494,0.4118053111299506,0.40415888209278084,0.9999711334705352,50.06870866256448,54.41005009990513,53.595580125023595
fedprox_s32_cew,embedding,BraTS2021_01314,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,0.0,0.07508699962939147,1.77113875518139,8.007700012884026,1.2388718128204346,33.24154027718932,50.49752469181039,
fedprox_s32_cew,embedding,BraTS2021_01314,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,0.6666666666666666,0.46385460929398903,1.627202641847048,4.107061213346836,0.9496863683064779,45.65099095951434,55.830997467382474,58.355799423298535
fedprox_s32_cew,embedding,BraTS2021_01314,UPENN-GBM,5,5,0.2,0.8,0.48095238095238096,0.4158415841584159,0.6,0.5478157122388001,1.5169746042145784,4.2965507695294525,1.029345726966858,53.831028359238395,62.77642580692549,55.07654557647663
fedprox_s32_cew,embedding,BraTS2021_01314,UPENN-GBM,10,10,0.1,0.9,0.48095238095238096,0.20792079207920794,0.7,0.8446114549135603,1.7465490854827443,3.599355650099375,1.1464497864246368,52.123593269071876,61.60412327561407,56.89668686619273
fedprox_s32_cew,embedding,BraTS2021_01336,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.39811368315239726,0.18822758293688757,0.20755421128902896,0.7125526666641235,28.0178514522438,24.859605789312106,27.730849247724095
fedprox_s32_cew,embedding,BraTS2021_01336,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.7012756932617984,0.6005165848052124,0.7485886153633903,1.260712703069051,55.839753455905395,51.0119374373142,53.24449716344244
fedprox_s32_cew,embedding,BraTS2021_01336,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.6778301084731897,0.6559579625632275,0.817011939575439,1.3032036066055297,42.60151008225763,41.01728797643765,42.655344189887614
fedprox_s32_cew,embedding,BraTS2021_01336,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.7694472417100112,0.638704356824511,0.86074982331491,1.4327426314353944,55.95456249918512,55.97130718860425,57.597482135741004
fedprox_s32_cew,embedding,BraTS2021_01338,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.405157576660649,0.18756230958627285,0.13412300771613062,1.1026142835617065,19.0,18.0,18.027756377319946
fedprox_s32_cew,embedding,BraTS2021_01338,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.4638437343495892,0.3640838289840295,0.45064631537808825,0.976105272769928,33.29705314595941,33.631278028782695,33.05659968710934
fedprox_s32_cew,embedding,BraTS2021_01338,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.30459289658347616,0.4593224867963933,0.5942822968030932,1.172054612636566,42.02892273394068,43.51079917079568,43.25497894949747
fedprox_s32_cew,embedding,BraTS2021_01338,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.27809591860489213,0.4062050228327839,0.4657975013536683,1.1968357741832734,51.88706423764241,55.74616662773589,56.464951175864904
fedprox_s32_cew,embedding,BraTS2021_01339,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.401324663398265,0.5023773300665901,0.7044708211723911,1.2468528747558594,37.66961640367472,48.76474136094644,46.32493928760188
fedprox_s32_cew,embedding,BraTS2021_01339,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.4195788141870563,0.5345829855688967,0.6132858011335282,1.22066863377889,35.4664585535391,39.92646233241903,38.69964694725954
fedprox_s32_cew,embedding,BraTS2021_01339,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.3015267884482061,0.7040875242671895,0.8644987355779428,1.264245629310608,45.88251783131833,45.33167414514988,44.58862119973974
fedprox_s32_cew,embedding,BraTS2021_01339,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.28385524951596414,0.635325314567986,0.7518605074635334,1.3501480102539063,60.62626845483048,59.35388538968325,58.567857514959954
fedprox_s32_cew,embedding,BraTS2021_01345,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.45114192546813214,0.01567677841801718,0.05284035913618723,1.5581239461898804,47.89572005931219,49.48737212663449,49.416596402423345
fedprox_s32_cew,embedding,BraTS2021_01345,UPENN-GBM,3,3,0.0,1.0,0.48095238095238096,0.0,1.0,0.5182496259718761,0.42086816277411937,0.4386231577338613,1.3984112739562988,46.5015310358942,51.973905257467436,52.06614957892566
fedprox_s32_cew,embedding,BraTS2021_01345,UPENN-GBM,5,5,0.0,1.0,0.48095238095238096,0.0,1.0,0.6224986073897089,0.5155001630363334,0.5392352024829954,1.3581329107284545,55.36651151204546,60.85079705019903,61.08234674583251
fedprox_s32_cew,embedding,BraTS2021_01345,UPENN-GBM,10,10,0.1,0.9,0.48095238095238096,0.20792079207920794,1.0,0.6784245279852114,0.3455011868173125,0.3817764072860658,1.430692481994629,59.75011747244359,65.62924782533821,65.5795357286105
fedprox_s32_cew,embedding,BraTS2021_01346,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3252021024194782,0.6383015460924941,0.40826933437420543,0.87466961145401,54.2125446737192,45.89117562233506,52.364109846344185
fedprox_s32_cew,embedding,BraTS2021_01346,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.1635839526935771,0.27085446092429183,0.2727548389063532,0.9791934688886007,61.86107927544381,53.969572260976264,56.26514899678352
fedprox_s32_cew,embedding,BraTS2021_01346,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.12616197881039143,0.37000300999116326,0.33697981111077374,1.0727834105491638,69.21814816317905,63.08495942842442,64.87755886897148
fedprox_s32_cew,embedding,BraTS2021_01346,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.24687102460324545,0.4030467131355495,0.542519847094097,1.173126620054245,68.21727094198035,61.921269953070535,63.283273170494034
fedprox_s32_cew,embedding,BraTS2021_01357,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.32699610014877756,0.054845944370676136,0.2188318723216014,0.9596387147903442,19.44222209522358,24.73863375370596,25.573423705088842
fedprox_s32_cew,embedding,BraTS2021_01357,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.26037165891916086,0.11886777197371441,0.30581128675215413,1.313708504041036,55.04796610166917,60.92224456341629,60.02132404878237
