patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,experiment_key,experiment_name,experiment_short_name,experiment_family,experiment_stage,dice_mean,gt_ET_present,pred_ET_present,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag,et_low_dice_flag,tc_low_dice_flag,wt_low_dice_flag,gt_ET_bin
BraTS2021_01113,UPENN-GBM,test,0.905863822049803,0.9153892902983458,0.8325191656326433,70872,20782,12160,85306,23645,15885,14434,2863,3725,1.3063322368421053,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8845907593269308,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01117,UPENN-GBM,test,0.9564621399760664,0.9701891982312346,0.95041837279797,31494,26157,21525,32703,27649,23411,1209,1492,1886,1.0876190476190477,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9590232370017571,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01119,UPENN-GBM,test,0.8710460197149157,0.8524489076879648,0.8473116329745529,42706,9767,9476,50428,12937,12582,7722,3170,3106,1.3277754326720137,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8569355201258112,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01131,UPENN-GBM,test,0.9508787938044398,0.978560553064542,0.9516035827830394,43800,12020,6759,48258,12281,7085,4458,261,326,1.0482319869803225,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9603476432173403,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01135,UPENN-GBM,test,0.948625140681842,0.9834494602230984,0.9488904534675104,136574,75613,38024,151310,76950,38674,14736,1337,650,1.0170944666526405,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.960321684790817,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01136,UPENN-GBM,test,0.9633609407461072,0.981369060079643,0.9600282169725086,174894,98764,75284,188052,97093,72145,13158,1671,3139,0.9583045534243664,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9682527392660862,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01137,UPENN-GBM,test,0.9273607748192476,0.8348486592306422,0.7770449140854738,39841,14937,13553,46063,11130,8734,6222,3807,4819,0.6444329668708035,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8464181160451213,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01139,TCGA-GBM,test,0.9359482002577448,0.9603682135927002,0.9056849853506604,138051,84354,52126,129904,83592,59818,8147,762,7692,1.1475655143306602,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9340004664003686,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01141,TCGA-GBM,test,0.9661866407833284,0.960124532450293,0.9406577286533224,156606,67643,58556,164835,67904,58696,8229,261,140,1.0023908736935585,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9556563006289812,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01156,UCSF-PDGM,test,0.8844047551734716,0.977361266699181,0.8776207839597305,103154,59607,17793,126743,60011,17311,23589,404,482,0.9729106952172204,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9131289352774611,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01160,UCSF-PDGM,test,0.9398061051100718,0.964019374811406,0.9362917723553046,126699,61876,41295,136949,60551,39919,10250,1325,1376,0.9666787746700568,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9467057507589275,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01205,UPENN-GBM,test,0.8064540077753358,0.925230358024716,0.8344301131949448,21963,14410,10786,18446,14024,12008,3517,386,1222,1.1132950120526608,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8553714929983322,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01208,UPENN-GBM,test,0.7881816587787358,0.862650602464799,0.8518850988097465,33446,1368,1211,46396,1122,1017,12950,246,194,0.8398018166804294,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8342391200177603,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01209,UPENN-GBM,test,0.9154424198869232,0.8791065292104527,0.8263721162673193,183094,76260,50901,195370,69240,45155,12276,7020,5746,0.8871142020785446,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8736403551215651,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01211,UPENN-GBM,test,0.8686207120171469,0.9087944848188564,0.7459480570366499,55130,10377,5774,68238,11091,9589,13108,714,3815,1.6607204710772427,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8411210846242178,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01214,UPENN-GBM,test,0.8626555046053697,0.9298357180722516,0.8303455567878516,80396,27568,18255,103441,29042,23359,23045,1474,5104,1.2795946316077786,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.874278926488491,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01217,UPENN-GBM,test,0.8988755930111679,0.8723761845209235,0.8113240317367381,100758,14713,7222,120781,13252,10051,20023,1461,2829,1.39171974522293,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8608586030896098,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01222,UPENN-GBM,test,0.7877196379327689,0.9020898177054611,0.7029408263242123,36858,5669,3003,45778,5576,5396,8920,93,2393,1.7968697968697969,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.7975834273208141,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01234,UPENN-GBM,test,0.8820150996151471,0.9026737367813408,0.7857668937679172,26500,17430,9563,32177,18213,12161,5677,783,2598,1.271672069434278,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8568185767214684,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01248,UPENN-GBM,test,0.9303257426074292,0.9439108560982368,0.8233465626870377,87324,34530,16172,93862,37623,19859,6538,3093,3687,1.2279866435814988,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8991943871309012,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01255,UPENN-GBM,test,0.6313107723820088,0.9189189189497834,0.9189189189497834,7513,1238,1238,16038,1389,1389,8525,151,151,1.1219709208400646,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8230495367605252,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01265,UPENN-GBM,test,0.9280548922006656,0.9664511738689888,0.9253885325054508,58208,51228,37271,60716,51637,38334,2508,409,1063,1.0285208338923024,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9399648661917017,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01270,UPENN-GBM,test,0.9592736677796926,0.9584982847891312,0.7704325355929682,185137,115876,35387,188356,118789,48976,3219,2913,13589,1.3840110775143415,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8960681627205974,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01277,UPENN-GBM,test,0.913812698894316,0.9529329282564648,0.8821186778254269,73658,10558,7167,84718,10837,7899,11060,279,732,1.102134784428631,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.916288101658736,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01297,TCGA-GBM,test,0.7810583971456722,0.8863895866701079,0.8319942611311338,67704,8648,6929,79084,8868,7011,11380,220,82,1.0118343195266273,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8331474149823047,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01301,UPENN-GBM,test,0.8932894655227953,0.9727223131552858,0.9560407569269168,7621,1847,1757,8488,1819,1678,867,28,79,0.9550369948776324,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9406841785349993,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01307,UPENN-GBM,test,0.9700541310070516,0.9852661923175402,0.973878585685321,176020,43999,34794,186434,43419,33847,10414,580,947,0.9727826636776457,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9763996363366377,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01314,UPENN-GBM,test,0.8789951326746491,0.8134675760730251,0.3958184843440678,70433,4866,3003,88792,4371,1206,18359,495,1797,0.4015984015984016,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.6960937310305807,True,True,False,False,False,False,True,False,False,ET_medium
BraTS2021_01336,UPENN-GBM,test,0.9682841089463908,0.969600938968028,0.9301350245534916,50014,17106,9541,52679,16974,10011,2665,132,470,1.0492610837438423,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9560066908226368,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01338,UPENN-GBM,test,0.9614567526557304,0.9817142857144232,0.9578588371357006,97565,65581,41061,103430,67419,43678,5865,1838,2617,1.0637344438761842,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9670099585019515,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01339,UPENN-GBM,test,0.9545318653415572,0.9832308400838936,0.9626520102149716,130632,18162,11195,140305,18751,11912,9673,589,717,1.0640464493077266,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9668049052134741,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01345,UPENN-GBM,test,0.9086751073122772,0.9879100635607618,0.9627485725543856,63205,40821,25568,75410,41148,25222,12205,327,346,0.9864674593241552,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9531112478091416,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01346,UPENN-GBM,test,0.9641013539424674,0.980459326882725,0.9447723440143864,163432,54797,29437,175578,56714,32235,12146,1917,2798,1.095050446716717,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9631110082798595,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01357,UPENN-GBM,test,0.9697459260936284,0.9866335013420616,0.951901053597265,90450,37833,17896,95244,38552,19215,4794,719,1319,1.073703620920876,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.969426827010985,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01361,UPENN-GBM,test,0.96727702098487,0.9725161828548832,0.958839195518791,113518,64684,54291,116840,64774,54599,3322,90,308,1.005673131826638,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9662107997861814,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01376,UPENN-GBM,test,0.9676339482357452,0.970022088987738,0.923343862618528,55211,22356,11390,58303,22010,11087,3092,346,303,0.9733977172958737,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9536666332806704,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01381,UPENN-GBM,test,0.9766301737417532,0.9775876650837813,0.9788896291768608,118517,60171,54033,122991,62797,55534,4474,2626,1501,1.0277793200451577,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9777024893341317,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01383,UPENN-GBM,test,0.937137608994284,0.982836547544902,0.9564399383324248,92278,34090,18653,88466,34719,19616,3812,629,963,1.0516270841151558,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9588046982905368,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01387,UPENN-GBM,test,0.884545166866023,0.488366770940256,0.6373726228573134,92297,6752,5348,113108,19466,10059,20811,12714,4711,1.880890052356021,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.6700948535545308,True,True,False,False,False,False,False,True,False,ET_large
BraTS2021_01404,UPENN-GBM,test,0.8740056558119748,0.9367292657421836,0.8614694335584031,22551,6401,3708,26602,6006,3424,4051,395,284,0.9234088457389428,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8907347850375205,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01408,UPENN-GBM,test,0.9636970737903786,0.9744197974107444,0.9461341796726556,45408,15687,11173,48331,15509,11513,2923,178,340,1.030430502103285,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9614170169579261,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01441,TCGA-GBM,test,0.7316695367496343,0.7919407628261452,0.6883873316385618,130288,53790,29915,222199,69646,47001,91911,15856,17086,1.5711515961892026,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.7373325437381139,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01450,TCGA-GBM,test,0.9139083147719872,0.9231166340970124,0.8791153556230653,89516,13311,9371,90513,13808,10524,997,497,1153,1.123039163376374,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9053801014973549,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01453,TCGA-GBM,test,0.7907306608075968,0.5470613749974484,0.8386698421241361,23456,5415,5096,32945,13029,6241,9489,7614,1145,1.2246860282574568,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.7254872926430606,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01459,TCGA-GBM,test,0.8158940397388509,0.9225422477117796,0.9237278573889356,21984,11879,8813,27091,11140,8913,5107,739,100,1.0113468739362306,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8873880482798553,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01464,TCGA-GBM,test,0.8890108748885213,0.8603789126925258,0.9222753463330712,30490,10896,8609,36913,8528,7705,6423,2368,904,0.894993611336973,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8905550446380394,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01471,TCGA-GBM,test,0.9532162752502868,0.957785844538926,0.9010635761698872,200621,117104,65092,212792,117604,64941,12171,500,151,0.9976802064769864,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9373552319863667,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01477,TCGA-LGG,test,0.9450651632385736,0.8022935438244078,3.204101248572861e-10,195433,77985,0,213233,69734,3121,17800,8251,3121,,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.5824529024611305,False,True,True,False,False,False,True,False,False,ET_absent
BraTS2021_01481,TCGA-LGG,test,0.9300393217450132,0.8821045010399294,0.7770066385369634,56512,4076,2575,55894,4211,4053,618,135,1478,1.573980582524272,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8630501537739687,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01491,TCGA-LGG,test,0.893966844825302,0.1672701889460638,2.3752969064719787e-09,23844,21004,0,20312,1917,421,3532,19087,421,,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.3537456787155542,False,True,True,False,False,False,True,True,False,ET_absent
BraTS2021_01493,TCGA-LGG,test,0.9191377165461676,0.7527653128340132,0.8868509850907028,77001,37156,18283,84570,32818,18465,7569,4338,182,1.0099546026363289,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8529180048236279,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01495,TCGA-LGG,test,0.884364690157611,0.860954427445523,0.8973469159411903,220284,6321,4085,215889,4848,4848,4395,1473,763,1.186780905752754,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8808886778481081,True,True,False,False,False,False,False,False,False,ET_medium
